epoch,train_loss,val_loss,val_f1,val_auc
45,0.4294453561306,0.4207276701927185,0.8375041708375042,0.8926627712235271
46,0.42455652356147766,0.4163927435874939,0.8377659574468085,0.8948669455487305
47,0.4200436770915985,0.4120674133300781,0.838152210036557,0.8971539928704484
48,0.41694504022598267,0.4079638719558716,0.8403193612774451,0.8989320515643205
49,0.4121571481227875,0.40401941537857056,0.8423153692614771,0.9005004539461152
50,0.4082237780094147,0.4002862572669983,0.8444888444888445,0.9020923576254289
51,0.4059754014015198,0.3967697024345398,0.8470509830056647,0.9035327397812647
52,0.40220606327056885,0.3934400677680969,0.8492143095954531,0.9048345879727782
53,0.39807963371276855,0.3902183175086975,0.8492782813024505,0.9060467601606006
54,0.39525550603866577,0.38700205087661743,0.8501344086021505,0.9073820049327987
55,0.3943661153316498,0.3839108943939209,0.8509922637066936,0.9087234342569755
56,0.39006003737449646,0.38091081380844116,0.851652056641942,0.9100580605739759
57,0.38525158166885376,0.37799695134162903,0.8551117129316181,0.9115126671993629
58,0.38246631622314453,0.3751223683357239,0.854526958290946,0.9128373982331973
59,0.378518283367157,0.3722492456436157,0.8540393754243042,0.9141961443029145
60,0.377573698759079,0.3693527579307556,0.8538409245411285,0.915736097745607
61,0.37384429574012756,0.36647137999534607,0.8562691131498471,0.9171214373888327
62,0.3691653907299042,0.36363664269447327,0.8561736770691994,0.9185667671862514
63,0.3678010404109955,0.36086708307266235,0.8581103962072468,0.9199564360158621
64,0.3636642396450043,0.3582068085670471,0.8600474415452389,0.9211488176373526
65,0.3591732680797577,0.3555932939052582,0.8617886178861789,0.9223387254380518
66,0.356869637966156,0.35299769043922424,0.8644812436633998,0.923645521271148
67,0.35542312264442444,0.3503926992416382,0.8661257606490872,0.9248811947564893
68,0.35040146112442017,0.34775298833847046,0.8696826468602296,0.9261267635249967
69,0.34863823652267456,0.34520769119262695,0.8701825557809331,0.9272721425514492
70,0.346473753452301,0.34268438816070557,0.8715348208248817,0.9284255614954743
71,0.34428268671035767,0.3401910364627838,0.8730104977988487,0.9294917782565996
72,0.3400789797306061,0.3377534747123718,0.8733920108327691,0.9306192220823138
73,0.339096337556839,0.3353891670703888,0.8733062330623306,0.9315431941479295
74,0.3372306525707245,0.3330938220024109,0.8727519511367492,0.932435006543256
75,0.3321172297000885,0.33081382513046265,0.8741092636579573,0.9333521756016949
76,0.3306008577346802,0.328584223985672,0.8753387533875339,0.9342353296242514
77,0.33032354712486267,0.3264422118663788,0.8755510342488979,0.9350634411341974
78,0.32521334290504456,0.3244013786315918,0.8767402376910017,0.9358000212748588
79,0.32171520590782166,0.32243528962135315,0.8784287165594311,0.9364568206949953
80,0.32172754406929016,0.3205850124359131,0.8802435723951285,0.9370684728856872
81,0.3170967102050781,0.31878960132598877,0.8814363143631436,0.9376838358075663
82,0.31628769636154175,0.31703758239746094,0.8811948404616429,0.9383573335180453
83,0.3144584894180298,0.31530264019966125,0.8819538670284939,0.9389807363574968
84,0.31266847252845764,0.31360673904418945,0.8814363143631436,0.939614652935312
85,0.3102283477783203,0.3119417130947113,0.8827118644067796,0.9401731179789873
86,0.3090971112251282,0.31023871898651123,0.8826322930800543,0.9407872439904709
87,0.30683156847953796,0.3085835576057434,0.8822531387852053,0.9414199236578904
88,0.3025781512260437,0.30703112483024597,0.8833107191316146,0.9419926131711167
89,0.3029627799987793,0.3056548833847046,0.8845242126650864,0.9425170631789093
90,0.3003486692905426,0.304239422082901,0.8836104513064132,0.9429512187278128
91,0.29938173294067383,0.30284827947616577,0.8849557522123894,0.9434503120724929
92,0.2976442277431488,0.30148202180862427,0.8856364874063989,0.9438659139654606
93,0.2957333028316498,0.3001500368118286,0.8853459972862958,0.9442945034175835
94,0.29249995946884155,0.2988089621067047,0.8869269949066214,0.9447484495328189
95,0.29243093729019165,0.29746443033218384,0.8863868986693961,0.945223423124782
96,0.28911539912223816,0.2961277365684509,0.8863868986693961,0.9457021074479323
97,0.2882595956325531,0.2948618531227112,0.8891910265125765,0.9462098591653825
98,0.2859985828399658,0.2935473918914795,0.8898708361658736,0.9466749374741795
99,0.28613990545272827,0.2922589182853699,0.8890401633764465,0.9471128037542705
100,0.2826736271381378,0.2909577786922455,0.8903225806451613,0.9475902511670249
101,0.2815275192260742,0.28968939185142517,0.8898708361658736,0.9480373942750839
102,0.28048175573349,0.28844451904296875,0.8894933696021762,0.9484350609673133
103,0.27931904792785645,0.28718283772468567,0.8907048008171604,0.9488784933441852
104,0.2782687842845917,0.28591179847717285,0.8907791765906771,0.9493367686458059
105,0.27528995275497437,0.28466811776161194,0.8918367346938776,0.9498160714241538
106,0.2752619683742523,0.2833746373653412,0.8913117546848381,0.950290426560919
107,0.27273690700531006,0.2821301221847534,0.8919931856899489,0.9507066469090847
108,0.27158123254776,0.280925989151001,0.8968092328581126,0.951171725217882
109,0.2702352702617645,0.27965933084487915,0.8974184782608695,0.9516300005195025
110,0.26783686876296997,0.2783728241920471,0.8951667801225324,0.9520326148533149
111,0.26744577288627625,0.27714166045188904,0.8974184782608695,0.9524624412158333
112,0.2660040259361267,0.275908887386322,0.8977234114848793,0.9529374148077965
113,0.2650197744369507,0.27470818161964417,0.8975842123171147,0.9533523982455663
114,0.2629179358482361,0.2734720706939697,0.899151103565365,0.95382427956154
115,0.2615568935871124,0.2722701132297516,0.8995247793618466,0.9542089586946143
116,0.25977766513824463,0.2710817754268646,0.8976538592315539,0.9545837425445225
117,0.2588728964328766,0.26989495754241943,0.8976538592315539,0.9549430650144843
118,0.2577858567237854,0.26874420046806335,0.8992878942014242,0.9554124725096665
119,0.2576309144496918,0.2675316333770752,0.898471986417657,0.9557990070083343
120,0.2559362053871155,0.2663913667201996,0.9000679809653297,0.9561304989943918
121,0.25380733609199524,0.2652505338191986,0.901867572156197,0.9565127043066747
122,0.2523951530456543,0.26416561007499695,0.9010840108401084,0.9570433388664459
123,0.25138410925865173,0.2629711925983429,0.9024804621134896,0.9572715488344593
124,0.24944190680980682,0.2617921233177185,0.902787219578518,0.9576525172363464
125,0.24922935664653778,0.26061975955963135,0.9034879783271249,0.9581880994377006
126,0.2483542412519455,0.259380966424942,0.9031165311653117,0.9585492772732558
127,0.24535803496837616,0.2583145797252655,0.9030941856511391,0.9588312928434837
128,0.24499575793743134,0.2570818364620209,0.9041003049813623,0.9592369994532857
129,0.24509546160697937,0.2561414837837219,0.9063342318059299,0.959667444271002
130,0.24315394461154938,0.2548842430114746,0.9046487953851374,0.9599135894397538
131,0.24294513463974,0.25375837087631226,0.9049558723693143,0.9602797149168919
132,0.2398233562707901,0.25264543294906616,0.9057750759878419,0.9608010726486953
133,0.23802770674228668,0.2515231668949127,0.9070003381805885,0.9611338015451484
134,0.2382449209690094,0.25050005316734314,0.9071744304658279,0.9612958368069899
135,0.23733919858932495,0.24933667480945587,0.9077340569877883,0.9617405060942577
136,0.2368035465478897,0.24841994047164917,0.9109311740890689,0.9621449757936635
137,0.2346564382314682,0.2472718358039856,0.9105691056910569,0.9623459737329708
138,0.23386836051940918,0.24625378847122192,0.9116153064679986,0.9626100541024608
139,0.23295608162879944,0.24518756568431854,0.9129554655870445,0.96302812981622
140,0.23219169676303864,0.24409928917884827,0.9139385757678029,0.9633732278166305
141,0.23021003603935242,0.24298465251922607,0.9150592216582064,0.9636595725732436
142,0.23030759394168854,0.2418607473373413,0.9142471303173532,0.9640423963407242
143,0.22918862104415894,0.24074743688106537,0.9152885588930139,0.9644122325490496
144,0.22693154215812683,0.23959924280643463,0.9158499493071984,0.9646824974705182
145,0.2263503223657608,0.2384384423494339,0.9168356997971603,0.965002857263014
146,0.22548186779022217,0.23740077018737793,0.9176788124156545,0.96543639435672
147,0.22377075254917145,0.23626618087291718,0.9175675675675675,0.9657004747262099
148,0.22261270880699158,0.23530583083629608,0.917766497461929,0.965864365353645
149,0.2220521718263626,0.23436565697193146,0.9191374663072777,0.966311508461704
150,0.22181203961372375,0.23323965072631836,0.9186635167060412,0.9665353892433324
151,0.2207534909248352,0.232295960187912,0.918918918918919,0.9667079382435377
152,0.21838414669036865,0.2313620150089264,0.9189736664415935,0.9670115997456913
153,0.2176491916179657,0.2303740233182907,0.9192840256670044,0.9672435204448919
154,0.21771147847175598,0.22932489216327667,0.9192840256670044,0.9674859548824565
155,0.21558545529842377,0.2282748520374298,0.9201623815967523,0.967793327115797
156,0.21530769765377045,0.22727689146995544,0.9224021592442645,0.9681220360534643
157,0.2140612006187439,0.22625817358493805,0.9234401349072513,0.96841054540327
158,0.21062061190605164,0.22524459660053253,0.922920892494929,0.9685874235898602
159,0.21108420193195343,0.2242732048034668,0.9238031018206339,0.968871294525682
160,0.2104443907737732,0.22329279780387878,0.9239607975667455,0.9690623971818233
161,0.21026749908924103,0.2223374992609024,0.9244264507422402,0.9693802831535279
162,0.21012218296527863,0.22140564024448395,0.9248399056285811,0.9696443635230177
163,0.2072092890739441,0.22042348980903625,0.9247892074198988,0.9699257606380479
164,0.2077120691537857,0.2194875031709671,0.9252021563342318,0.9701960255595163
165,0.20620469748973846,0.21853597462177277,0.9255641630178512,0.9704434076386639
166,0.20533038675785065,0.21762973070144653,0.9263370332996973,0.9707415030440365
167,0.20447568595409393,0.21663019061088562,0.9255641630178512,0.970903538305878
168,0.20352870225906372,0.2156897932291031,0.9266487213997309,0.9711230899011214
169,0.20326778292655945,0.214804545044899,0.9266980497646268,0.9714125269337239
170,0.2007122039794922,0.2138109654188156,0.9261880687563195,0.9716023926794695
171,0.20112746953964233,0.21292594075202942,0.9273705447209146,0.9718862636152913
172,0.20091687142848969,0.21200506389141083,0.9274193548387096,0.9721262242320642
173,0.19990962743759155,0.21109068393707275,0.9278975741239892,0.9722709427483655
174,0.19743916392326355,0.21035589277744293,0.9288112827400941,0.9726277913975355
175,0.19760413467884064,0.2093488574028015,0.9286675639300135,0.97282384169526
176,0.19733746349811554,0.20861051976680756,0.9275850454698552,0.9729493881004273
177,0.19547192752361298,0.20791834592819214,0.9302013422818792,0.9731942963587832
178,0.19491130113601685,0.20697560906410217,0.9304669129996641,0.9734058080364542
179,0.1944303661584854,0.2061011791229248,0.9307795698924731,0.9736179381693232
180,0.1931094080209732,0.20536251366138458,0.9308724832214765,0.9738294498469942
181,0.19491197168827057,0.20446844398975372,0.9310924369747899,0.9740261185999164
182,0.19151552021503448,0.20363490283489227,0.9307795698924731,0.9741931015033409
183,0.19129692018032074,0.20294378697872162,0.9309188464118041,0.9744219299265522
184,0.19008730351924896,0.2021408975124359,0.9308724832214765,0.9745703591740407
185,0.1897321194410324,0.2014194279909134,0.9312311304931231,0.9747824893069096
186,0.18978363275527954,0.20064790546894073,0.9318563276267203,0.9749531829415213
187,0.18856826424598694,0.1999974250793457,0.9316353887399463,0.9751077967409884
188,0.1879914253950119,0.19913765788078308,0.9318563276267203,0.9752580813540705
189,0.18706905841827393,0.19845151901245117,0.9323056300268097,0.9754875282324798
190,0.18588265776634216,0.1976558119058609,0.9329309188464118,0.975652037315113
191,0.1861647665500641,0.19696909189224243,0.9329309188464118,0.9758542721648158
192,0.18544889986515045,0.19620555639266968,0.9329309188464118,0.9759977537707213
193,0.18297526240348816,0.19557231664657593,0.9329758713136729,0.9762030808964137
194,0.18343894183635712,0.19488827884197235,0.9336905559276625,0.9763496547783085
195,0.18346241116523743,0.19403859972953796,0.9329309188464118,0.9764993209361926
196,0.18230083584785461,0.19345812499523163,0.93547308592444,0.9767541244777147
197,0.18158362805843353,0.19249887764453888,0.9324823647967753,0.9768716309653095
198,0.18061523139476776,0.19203431904315948,0.9351170568561873,0.9770732473598148
199,0.17921537160873413,0.19133023917675018,0.9346295675494468,0.9771864246610247
200,0.1795670986175537,0.1907060444355011,0.9338259993281828,0.977264968471154
201,0.17984026670455933,0.19027960300445557,0.9358288770053476,0.9774888492527823
202,0.17832495272159576,0.18956556916236877,0.9353866755942417,0.9775908943604308
203,0.17690910398960114,0.18896344304084778,0.9339147936933915,0.9776966501992663
204,0.17619292438030243,0.18863119184970856,0.9354299096687856,0.9778874436278088
205,0.17587675154209137,0.18784382939338684,0.9345417925478349,0.9779662966655369
206,0.17570005357265472,0.1872754842042923,0.9349865951742627,0.9781277134721806
207,0.17478477954864502,0.1866949200630188,0.9364123159303882,0.9783472650674241
208,0.1747036725282669,0.18603363633155823,0.9356999330207636,0.9784827067557571
209,0.17409934103488922,0.18534688651561737,0.9353000335232987,0.978577948856229
210,0.17254889011383057,0.18510252237319946,0.9370816599732262,0.9787641038707873
211,0.17319926619529724,0.18407820165157318,0.9355271994627267,0.9788537798744782
212,0.17209294438362122,0.1835462599992752,0.9373114314448542,0.9790182889571114
213,0.17073437571525574,0.1833670735359192,0.9372077488309953,0.9791896010469209
214,0.1711593121290207,0.1824599951505661,0.9365132683909977,0.9791852718605359
215,0.17201942205429077,0.18236270546913147,0.9365397461589846,0.9793905989862283
216,0.17055581510066986,0.18179786205291748,0.9365397461589846,0.979480893445117
217,0.16836360096931458,0.18101349472999573,0.9368279569892473,0.9794957363698658
218,0.16757962107658386,0.1811695247888565,0.9362270450751252,0.9797591982841579
219,0.16777551174163818,0.17983032763004303,0.9376675603217158,0.9798389790046829
220,0.16702355444431305,0.17937055230140686,0.9375,0.9798754678613573
221,0.16775745153427124,0.179574653506279,0.9368948247078465,0.9800678074278942
222,0.16611598432064056,0.178579181432724,0.9377093101138647,0.9801123362021409
223,0.16614016890525818,0.17801162600517273,0.9375838926174497,0.9801927353778638
224,0.16630199551582336,0.1780720204114914,0.9372077488309953,0.9803813642132136
225,0.16498172283172607,0.176899254322052,0.9393228293664097,0.9804766063136854
226,0.16459226608276367,0.17638282477855682,0.9392005374538126,0.9805477286614402
227,0.16474156081676483,0.1766853779554367,0.9372077488309953,0.9806751304322011
228,0.16366609930992126,0.17563095688819885,0.9399530358939953,0.9807311006276083
229,0.1630147397518158,0.17521235346794128,0.9390080428954424,0.9808557193499787
230,0.16351380944252014,0.17496375739574432,0.9377510040160643,0.9809948717694993
231,0.16197574138641357,0.17440089583396912,0.9390080428954424,0.9811068121603135
232,0.16144855320453644,0.17393600940704346,0.9390080428954424,0.9811773160528705
233,0.16076070070266724,0.17367665469646454,0.9390488948425988,0.9813040993684335
234,0.15991230309009552,0.17304430902004242,0.938337801608579,0.9813906830961351
235,0.16034923493862152,0.17258886992931366,0.9393228293664097,0.9814537655263178
236,0.1604205071926117,0.17240798473358154,0.9394040843655842,0.981542204619613
237,0.15930336713790894,0.17182649672031403,0.9396782841823056,0.9816145638777635
238,0.15908169746398926,0.17146557569503784,0.9399932953402614,0.9816770278527482
239,0.1589275747537613,0.17151691019535065,0.9394851220327649,0.981762993125252
240,0.15771149098873138,0.1708170473575592,0.9403485254691689,0.9818322601074132
241,0.1565585881471634,0.17034992575645447,0.9399932953402614,0.9819163700143234
242,0.15667162835597992,0.1701151430606842,0.9397590361445783,0.9820338765019184
243,0.15632690489292145,0.16946640610694885,0.9406637613141133,0.9820963404769032
244,0.1559303253889084,0.1692262887954712,0.9403884795713329,0.9821884903013856
245,0.15555091202259064,0.16890352964401245,0.9407432206226983,0.9822651787459212
246,0.1548207700252533,0.16833356022834778,0.9410187667560321,0.9823554732048101
247,0.15411534905433655,0.1682397574186325,0.9407432206226983,0.9824717427820094
248,0.15517951548099518,0.16773721575737,0.9407035175879397,0.9825267852946197
249,0.15343210101127625,0.16751596331596375,0.9416890080428955,0.9825682217928768
250,0.15401731431484222,0.16727975010871887,0.941728064300067,0.9825941969111873
251,0.15264327824115753,0.16695557534694672,0.942004693261817,0.9826282119470702
252,0.1527966856956482,0.16696931421756744,0.9415302372201804,0.9827401523378845
253,0.15208560228347778,0.16624441742897034,0.9411371237458194,0.9828428159007306
254,0.1520695835351944,0.16566447913646698,0.9413342272879651,0.9829392949115979
255,0.1515725553035736,0.16530828177928925,0.9420823568798126,0.9830339185568718
256,0.15139812231063843,0.16508398950099945,0.9421598127716483,0.9831192653741777
257,0.15073803067207336,0.1645568609237671,0.9421211107393778,0.9831588465068413
258,0.14932134747505188,0.16426648199558258,0.9421598127716483,0.9832058491018792
259,0.15085387229919434,0.16425152122974396,0.9418449197860963,0.9832602731592919
260,0.1491934061050415,0.16365452110767365,0.9414127887512554,0.9833134603063085
261,0.14896777272224426,0.16348794102668762,0.9417670682730924,0.9833703581845123
262,0.14881595969200134,0.1634637713432312,0.9414911400869275,0.9834049916755929
263,0.14778386056423187,0.16292649507522583,0.941728064300067,0.9834594157330055
264,0.148599773645401,0.16288919746875763,0.9415692821368948,0.9835336303567497
265,0.1472620964050293,0.16238826513290405,0.9414519906323185,0.9835948574213388
266,0.14762254059314728,0.16225439310073853,0.9414911400869275,0.9836548475755319
267,0.14540866017341614,0.16211830079555511,0.9414911400869275,0.9836505183891469
268,0.1456870138645172,0.16159918904304504,0.9436997319034852,0.9836709274106765
269,0.1455785483121872,0.16147883236408234,0.9418060200668896,0.983753800407191
270,0.14615444839000702,0.161142036318779,0.942790230846437,0.9838181197477693
271,0.14594925940036774,0.16070839762687683,0.9434214931369267,0.9838632669772135
272,0.14482629299163818,0.1605883538722992,0.9434971581410899,0.9839393369665514
273,0.14431069791316986,0.16007375717163086,0.9436997319034852,0.9840036563071297
274,0.1438865214586258,0.16009025275707245,0.9431057563587684,0.9840760155652803
275,0.1444617062807083,0.15966516733169556,0.9434214931369267,0.984105701414778
276,0.14354711771011353,0.1595209389925003,0.9437751004016064,0.9841694023001586
277,0.1431165337562561,0.15939730405807495,0.9435349148012028,0.9841984696944583
278,0.14302629232406616,0.1589222401380539,0.9438502673796791,0.9842213525367796
279,0.14264115691184998,0.15859352052211761,0.9434593509534962,0.984304225533294
280,0.14264167845249176,0.15863069891929626,0.9435349148012028,0.9843926646265891
281,0.1424221396446228,0.15785592794418335,0.9429912810194501,0.9844749191679056
282,0.1416768878698349,0.15784405171871185,0.9437751004016064,0.9845151187557669
283,0.1411457657814026,0.15749868750572205,0.9432197728790915,0.9845404754188797
284,0.14035435020923615,0.15705685317516327,0.9433076148943308,0.9845516076124413
285,0.1400832235813141,0.15773342549800873,0.9430189936687771,0.9845992286626772
286,0.14044027030467987,0.15662385523319244,0.9423592493297587,0.9846542711752875
287,0.13926519453525543,0.156655415892601,0.9434971581410899,0.9846740617416194
288,0.14083650708198547,0.15640835464000702,0.9431818181818182,0.9847346703510104
289,0.13848137855529785,0.1558096557855606,0.9431057563587684,0.9847958974155995
290,0.1376321166753769,0.15582755208015442,0.9436478826275425,0.984882481143301
291,0.13841861486434937,0.15528784692287445,0.9432197728790915,0.9849406159319005
292,0.13845041394233704,0.15504896640777588,0.9431438127090301,0.9849665910502111
293,0.13655567169189453,0.15518814325332642,0.9429048414023372,0.984957932677441
294,0.13777360320091248,0.15469881892204285,0.943029490616622,0.9849777232437729
295,0.13671603798866272,0.1550935059785843,0.9436102769436103,0.9850309103907896
296,0.1369105875492096,0.1544724553823471,0.9424364123159303,0.9850729653442446
297,0.1365613490343094,0.15445968508720398,0.942866688940862,0.9851125464769082
298,0.13620740175247192,0.15420599281787872,0.9434971581410899,0.9851484168783845
299,0.13498887419700623,0.1539188176393509,0.9429912810194501,0.9851453246023951
300,0.13498462736606598,0.1539945900440216,0.9441658308258107,0.9851935641078289
301,0.13563916087150574,0.15356138348579407,0.9434593509534962,0.9852418036132626
302,0.13493555784225464,0.15333907306194305,0.9438127090301003,0.9853011753122581
303,0.13523273169994354,0.15337461233139038,0.9441658308258107,0.9853692053840235
304,0.13433219492435455,0.1526912897825241,0.9439409197717354,0.9853815744879809
305,0.13281279802322388,0.15260955691337585,0.9444816053511705,0.9855034101619612
306,0.13310515880584717,0.15230323374271393,0.9447606293940408,0.9855262930042823
307,0.13314621150493622,0.15218719840049744,0.9447975911676146,0.9855584526745713
308,0.13275466859340668,0.1519089788198471,0.9436997319034852,0.9855671110473415
309,0.13278967142105103,0.15193969011306763,0.9444072337575352,0.9855967968968392
310,0.13270528614521027,0.15178579092025757,0.9444072337575352,0.9856357595743049
311,0.13157925009727478,0.15167400240898132,0.9437374413931681,0.9856561685958345
312,0.13117556273937225,0.1515544205904007,0.9440910612654838,0.9856938943629047
313,0.13076163828372955,0.15131762623786926,0.9437374413931681,0.9856908020869152
314,0.1312907338142395,0.15099366009235382,0.9437374413931681,0.985772438173034
315,0.13167406618595123,0.15054219961166382,0.9433835845896147,0.9858862339294417
316,0.13046656548976898,0.1504988670349121,0.943067649028801,0.985936328800469
317,0.13047751784324646,0.15015920996665955,0.9439785306943979,0.985931999614084
318,0.12978841364383698,0.15027301013469696,0.9433456252095206,0.9859103536821585
319,0.12919984757900238,0.15040098130702972,0.943067649028801,0.9858788124670673
320,0.12924206256866455,0.15033058822155,0.942713567839196,0.9858788124670673
321,0.12929098308086395,0.15033084154129028,0.943067649028801,0.985936328800469
322,0.1278541535139084,0.14971686899662018,0.9432314410480349,0.9859660146499667
323,0.12720997631549835,0.14982153475284576,0.9433835845896147,0.9860173464313898
324,0.1281801015138626,0.14914557337760925,0.9442953020134228,0.9860600198400428
325,0.12799325585365295,0.1494317650794983,0.9438502673796791,0.9861379451949742
326,0.12750203907489777,0.14892150461673737,0.9429530201342282,0.986105785524685
327,0.12628884613513947,0.14937454462051392,0.9431438127090301,0.9861323790981933
328,0.1280069798231125,0.149175226688385,0.9436619718309859,0.9860971271519148
329,0.12559053301811218,0.14910414814949036,0.9439785306943979,0.986076718130385
330,0.12629994750022888,0.14899346232414246,0.942713567839196,0.9861094962558722
331,0.1261710822582245,0.1489073783159256,0.9427519250083696,0.9861657756788783
332,0.12582218647003174,0.148502379655838,0.943029490616622,0.9862245289226759
333,0.12581242620944977,0.14862899482250214,0.942790230846437,0.9862443194890075
334,0.1253960281610489,0.1480712592601776,0.9438655462184874,0.9862511224961841
335,0.12394239008426666,0.14859725534915924,0.9434593509534962,0.9862740053385053
336,0.12533517181873322,0.14799752831459045,0.9432695535414569,0.9862696761521201
337,0.12477454543113708,0.14802074432373047,0.9429530201342282,0.986288848263254
338,0.12402844429016113,0.14822646975517273,0.9434593509534962,0.9863166787471583
339,0.12440795451402664,0.1476813405752182,0.9428763440860215,0.9863185341127518
340,0.12359573692083359,0.14780180156230927,0.9440536013400335,0.9863463645966559
341,0.1241711974143982,0.14770884811878204,0.9437751004016064,0.9863859457293194
342,0.12378951907157898,0.14731302857398987,0.9431932773109244,0.9863321401271047
343,0.1230924129486084,0.14802105724811554,0.9442404006677796,0.9864341852347531
344,0.12383151054382324,0.14694921672344208,0.9435104236718225,0.9864233622687905
345,0.12195461243391037,0.14706212282180786,0.9429912810194501,0.9864719110018232
346,0.1229260042309761,0.1473436802625656,0.9444816053511705,0.986481806284989
347,0.1232510581612587,0.14672790467739105,0.9434343434343434,0.986430474503566
348,0.12138181179761887,0.14715664088726044,0.9448713665218844,0.9865356118872037
349,0.1214665099978447,0.14642177522182465,0.9428763440860215,0.9865473625359632
350,0.12145836651325226,0.1463117152452469,0.9434724091520862,0.9865739561094715
351,0.12082010507583618,0.1476367563009262,0.9442776109442776,0.9866289986220818
352,0.12138190120458603,0.14645510911941528,0.9436762225969646,0.9864787140089998
353,0.12080689519643784,0.14655929803848267,0.9455031761952524,0.9865974574069905
354,0.12003837525844574,0.14688043296337128,0.945260347129506,0.986651881464403
355,0.12008873373270035,0.14610174298286438,0.942963212959838,0.9865962204965948
356,0.11977347731590271,0.14674091339111328,0.9434971581410899,0.9867149638945855
357,0.12055026739835739,0.1456006020307541,0.9439409197717354,0.9867421759232917
358,0.11998916417360306,0.14533020555973053,0.9441077441077441,0.9867056870666175
359,0.11945928633213043,0.1461251825094223,0.9445927903871829,0.9868457671689346
360,0.11920776218175888,0.1450752168893814,0.9439409197717354,0.9868442210309402
361,0.11802639067173004,0.14487262070178986,0.9438277833837874,0.986849787127721
362,0.1186889037489891,0.14567780494689941,0.9447975911676146,0.9868689592388546
363,0.11755592375993729,0.14481636881828308,0.9442204301075269,0.9868596824108868
364,0.11714112758636475,0.14470034837722778,0.9448554135843981,0.9868584455004911
365,0.11792438477277756,0.14546522498130798,0.9442404006677796,0.9869338970346311
366,0.11771341413259506,0.1445920467376709,0.9449294828744124,0.9868992635435503
367,0.1179966926574707,0.14449137449264526,0.9448554135843981,0.986906066550727
368,0.1170794665813446,0.14529867470264435,0.9454667112746739,0.9869598721529416
369,0.11770523339509964,0.1444476991891861,0.9441077441077441,0.9869277124826524
