node_id,pred,prob,true
184,1,0.8986508,0
185,0,0.0015718387,1
187,0,0.3827758,1
189,1,0.99939203,1
190,0,0.0014069129,0
195,0,0.32593188,0
196,1,0.9953886,1
197,0,0.00038813864,0
200,0,4.2507977e-06,0
202,0,0.00015378835,0
203,1,0.999846,1
204,1,0.9666255,1
207,1,0.9999503,1
209,1,0.99427325,1
216,1,0.9994005,1
218,1,0.97179836,1
219,1,0.99993026,1
220,1,0.9809039,1
223,0,0.0053826505,0
224,1,0.99978787,1
227,1,0.9932146,1
230,0,0.00038813864,0
232,0,0.00038801658,0
234,1,0.9964814,1
235,0,0.0072727203,0
237,0,0.0002778039,0
238,1,0.9999138,1
239,1,0.98981595,1
245,0,2.5761377e-05,0
251,0,0.0911596,1
253,0,0.000268261,0
256,1,0.9993186,1
258,0,2.6789916e-05,0
259,1,0.99958557,1
261,1,0.9933096,1
262,0,4.114835e-05,0
266,1,0.99254346,0
269,0,0.05743062,0
270,1,0.9979881,1
272,1,0.9967642,1
273,0,0.0074511296,0
274,0,0.04736626,0
275,0,0.00013883707,0
277,1,0.999191,1
278,0,0.0014069129,0
279,1,0.51845443,1
280,1,0.9979215,1
281,0,0.010051259,0
283,0,0.00038813864,0
284,0,0.00038813864,0
285,0,0.00038813864,0
288,0,0.03287564,0
290,0,0.0011630828,0
292,1,0.9999058,1
295,0,0.0013614492,0
297,1,0.84055763,1
298,1,0.84055763,1
299,1,0.9998136,1
300,1,0.9932146,1
302,1,0.96616256,1
304,0,4.114835e-05,0
305,1,0.9974407,1
306,0,0.02584038,0
309,0,0.00055880507,0
311,0,0.0042694844,0
313,1,0.9991584,1
315,0,0.016034039,0
317,1,0.66180336,1
318,0,0.30631045,0
325,0,0.0572164,0
326,0,0.00038813864,0
332,0,0.010811948,0
337,1,0.9986534,1
340,0,0.029135607,0
341,1,0.9926442,1
342,0,0.00037643022,0
343,0,0.00013883707,0
344,0,0.0053109,0
346,0,0.30921394,0
347,0,0.002190236,0
348,0,0.004736228,1
349,1,0.9998136,1
351,1,0.66985595,1
353,1,0.9993954,1
354,1,0.56039524,0
355,0,0.00071737735,1
359,0,0.010921961,0
366,0,0.02492501,0
368,0,0.00038813864,0
369,0,0.00038813864,0
371,0,0.00038813864,0
372,1,0.75185186,0
373,1,0.75185186,0
374,1,0.75185186,0
376,1,0.9918105,1
378,0,0.00038813864,0
379,0,0.00038813864,0
380,1,0.99992406,1
381,1,0.9994005,1
383,0,0.0021676393,0
384,0,0.16392712,1
385,0,0.2998342,1
386,1,0.999062,1
388,1,0.9952148,1
389,1,0.9943193,1
390,0,0.0010940112,1
391,0,0.0015218288,0
393,1,0.9985638,1
394,0,3.0439232e-05,0
395,0,0.0011285384,0
398,1,0.99765694,1
400,0,0.00021520327,0
401,0,0.005304501,1
402,0,0.005427574,0
405,0,0.0013697761,0
409,1,0.9520341,0
411,1,0.9980077,1
414,1,0.7064857,1
421,1,0.7068653,1
422,1,0.9978255,1
423,1,0.9973143,1
424,1,0.99993324,1
425,0,0.00038813864,0
428,0,2.0757896e-06,0
429,0,0.00038813864,0
430,1,0.9979382,1
433,0,0.00038813864,0
434,1,0.9995515,1
439,0,0.00038813864,0
443,0,0.016034039,0
444,1,0.99947804,1
446,1,0.8645247,0
452,0,0.00038813864,0
461,0,0.00038813864,0
462,0,0.00025968658,0
463,1,0.99939203,1
466,1,0.9797845,0
467,0,0.00038813864,0
468,0,0.00038813864,0
470,0,0.03287564,0
471,0,0.00038813864,0
475,1,0.9995086,1
479,0,0.00038813864,0
482,0,0.00038813864,0
483,0,0.0015071521,0
486,1,0.9999336,1
487,1,0.9997142,1
488,1,0.99957615,1
489,1,0.99999547,1
490,1,0.99957615,1
491,1,0.9997124,1
492,1,0.99969447,1
493,1,0.9995086,1
494,1,0.9995515,1
497,1,0.9186346,0
498,1,0.75031996,0
503,1,0.9995086,1
504,0,0.00028253763,0
505,0,0.0019647195,0
507,0,0.0005118531,0
510,0,3.0439232e-05,0
511,0,0.00014471481,0
512,1,0.8966589,1
514,0,3.96643e-06,0
515,0,3.7586694e-06,0
516,0,3.96643e-06,0
517,0,3.5390585e-06,0
518,0,3.3824765e-06,0
519,0,3.7586694e-06,0
520,0,4.3822615e-06,0
521,0,3.3824765e-06,0
522,0,4.3822615e-06,0
523,0,0.00021847752,0
525,0,0.000743294,0
526,0,0.018327348,0
527,0,0.0002778039,0
528,0,0.00027072296,0
530,1,0.8107755,1
532,0,0.00018309089,0
533,1,0.77417916,0
534,0,0.041531745,0
535,0,3.645151e-06,0
536,0,0.00025552555,0
539,0,0.23213832,0
540,0,3.0027975e-05,0
542,1,0.9993304,1
543,1,0.56039524,1
549,0,0.0007121786,0
551,0,0.0034394616,0
553,0,5.3941338e-05,0
554,0,0.0006356188,0
555,0,0.00050829776,0
556,0,0.0007121982,0
557,0,0.0007121982,0
560,0,0.0007121982,0
561,0,0.0007121982,0
562,0,0.0007121982,0
569,0,0.00057275646,0
570,1,0.9466044,1
574,0,0.0007121982,0
575,0,0.0007121982,0
576,0,0.0007121786,0
577,0,0.0007121982,0
578,0,0.0007121982,0
581,0,0.00061312795,0
582,0,0.0007121786,0
583,0,0.0007121982,0
584,0,0.0007121982,0
585,0,0.0007121982,0
586,0,0.0007121982,0
587,0,0.0007121982,0
589,0,0.0007121982,0
590,0,0.0007121982,0
591,0,0.0007121982,0
592,0,0.0007121982,0
593,0,0.00017786687,0
594,0,0.0018188753,0
595,0,0.000116692565,0
596,0,0.0007121982,0
597,0,0.0007121982,0
598,0,0.0007121982,0
599,0,0.0007121982,0
600,0,0.0007121982,0
601,0,0.0007121982,0
602,0,0.0007121982,0
603,0,0.0007121786,0
605,0,0.0007121982,0
606,0,0.0007121982,0
608,0,0.00082746707,0
611,0,0.002657009,0
614,0,0.00011143451,0
616,0,0.0008096163,0
617,0,3.08295e-05,0
618,0,0.0021232024,0
626,0,0.00181692,0
627,0,7.596863e-05,0
628,0,0.0008096163,0
630,0,2.3379904e-05,0
632,0,0.00083525886,0
635,0,0.0011879089,0
638,0,1.437259e-05,0
639,0,0.00026962362,0
644,0,0.00181692,0
645,0,0.00082746625,0
647,0,0.002315245,0
649,0,0.00071536744,0
651,0,0.0008096163,0
652,0,3.08295e-05,0
657,0,0.0007121982,0
658,0,1.8691757e-05,0
659,0,0.0007121982,0
665,0,0.0007121982,0
666,0,0.0007121982,0
669,0,0.0007121982,0
670,0,0.0007121982,0
671,0,5.770143e-05,0
672,0,0.0007121982,0
673,0,0.0007121982,0
674,0,0.0007121982,0
675,0,0.0007121982,0
676,0,0.0007121982,0
677,0,0.0007121982,0
678,0,0.0007121982,0
685,0,0.0007121982,0
693,0,0.00024877858,0
694,0,0.00028253763,0
700,0,0.0007121982,0
701,0,0.0007121982,0
702,0,0.0007121982,0
703,0,0.0007121786,0
704,0,0.0007121982,0
705,0,0.0007121982,0
706,0,0.0007121982,0
707,0,0.0007121982,0
708,0,0.0007121982,0
709,0,0.0007121982,0
710,0,0.0007121982,0
711,0,0.0007121982,0
712,0,0.0007121982,0
713,0,0.0007121982,0
714,0,0.0007121982,0
715,0,0.0007121982,0
716,0,0.0007121982,0
717,0,0.0007121982,0
718,0,0.0007121982,0
719,0,0.0007121982,0
720,0,0.0007121982,0
721,0,0.0007121786,0
722,0,0.0007121982,0
723,0,0.0007121982,0
724,0,0.0007121982,0
725,0,0.0007121982,0
726,0,0.0007121982,0
727,0,0.0007121786,0
728,0,0.0007121982,0
729,0,0.0007121982,0
730,0,0.0007121982,0
732,0,0.0007121982,0
742,0,0.00051850587,0
743,0,0.0001468096,0
744,0,0.0007121786,0
745,0,0.0007121786,0
746,0,0.00057275617,0
747,1,0.62553585,0
759,0,3.0439232e-05,0
760,0,0.0007121786,0
762,0,0.0007121786,0
764,0,0.0016249338,0
766,1,0.67610747,1
769,0,0.0007121786,0
770,0,0.0007055811,0
771,0,3.010861e-05,0
772,0,0.0007121786,0
773,0,0.0007121786,0
775,0,0.0005290882,0
776,1,0.9995322,1
777,0,0.020191316,1
778,0,0.0007121786,0
780,0,0.0007121786,0
781,0,0.41606578,0
782,0,0.00012950864,0
785,0,0.0029023613,0
786,1,0.9992648,1
788,0,0.0007964988,1
790,1,0.9157568,1
791,1,0.99638957,1
793,1,0.9994591,1
796,1,0.99967253,1
798,0,6.792541e-05,0
801,0,0.000104312756,0
802,0,7.109761e-05,0
803,1,0.9914317,1
804,1,0.88107216,1
805,0,0.00019656162,0
806,0,0.0003265279,1
809,1,0.99511755,1
812,0,0.08161656,0
813,1,0.99792373,1
817,1,0.99948114,1
818,0,0.0019384761,0
819,0,0.0047202553,0
821,0,0.005031779,0
823,0,0.00758606,0
826,1,0.999813,1
828,0,0.000432059,1
832,1,0.9964814,1
834,0,0.41309753,0
835,1,0.9876088,1
837,0,0.42701763,0
840,0,0.0013677275,0
841,0,0.03303883,0
842,0,2.7625056e-06,0
843,0,3.0946844e-06,0
844,0,2.651157e-05,0
845,0,2.8657143e-05,0
846,1,0.9995933,1
847,1,0.99723536,1
852,0,0.0040479046,0
855,0,0.081062004,0
856,1,0.99995244,1
857,0,0.0012957586,0
860,1,0.9456287,1
861,0,0.00029072023,0
865,0,3.851659e-06,0
868,0,0.00024877858,0
869,0,0.08743321,0
870,0,0.0014254865,1
871,1,0.9594122,1
874,0,0.0012822266,1
876,0,0.004225163,0
877,0,9.444551e-05,0
878,1,0.99955875,1
879,0,0.0019647195,0
883,1,0.5528816,0
885,0,0.000268261,0
888,0,0.012023529,0
889,1,0.75031996,0
891,1,0.999846,1
893,1,0.99218434,1
896,1,0.9997106,1
899,1,0.5996022,0
901,0,2.9197963e-05,0
904,0,0.00019897832,0
905,0,2.73772e-05,0
906,0,0.001143748,0
910,0,0.07820766,0
913,0,3.1224772e-05,0
916,0,0.0002778039,0
917,0,0.00028253763,0
918,0,0.00028253763,0
919,1,0.92867386,0
920,0,0.000268261,0
922,1,0.6831356,0
923,1,0.9912108,1
924,0,0.0042338846,0
926,0,0.10620104,0
928,0,0.000268261,0
935,1,0.99937844,1
937,0,0.00029150897,0
938,0,0.015674535,0
939,0,0.0011250532,1
940,0,0.0002905146,0
942,1,0.9993705,1
944,1,0.6533254,1
945,1,0.9992499,1
949,1,0.8492696,1
951,1,0.9926334,1
955,0,0.036811985,0
956,1,0.98290116,1
957,0,0.0033026342,0
958,1,0.9276667,0
959,1,0.5528816,0
960,1,0.6218366,0
962,0,6.136349e-05,0
968,1,0.9840752,1
969,0,6.5861673e-06,0
973,1,0.89362395,1
976,0,0.00028253763,0
977,1,0.9811959,0
980,0,0.02206621,0
981,0,0.1757661,1
983,0,0.00017576301,0
984,0,0.08127581,0
985,0,2.73772e-05,0
986,0,0.0006939417,0
987,0,0.0010809061,0
988,0,0.23213832,0
989,1,0.77417916,0
990,0,0.00024220975,0
991,0,0.00011314977,0
993,0,0.050183102,0
994,1,0.9862207,1
995,1,0.66896635,0
996,1,0.9990357,1
1003,0,0.005617498,1
1006,0,1.3139089e-07,0
1013,0,4.846104e-05,0
1020,0,0.2699459,0
1021,0,2.9792569e-05,0
1022,0,0.00014181928,0
1025,1,0.9780456,1
1030,1,0.5691542,1
1038,1,0.99778986,1
1039,0,0.17482282,0
1041,0,0.28124222,0
1042,0,3.7223879e-06,0
1043,0,0.33876482,0
1046,1,0.69298846,1
1047,0,0.0035546366,0
1051,1,0.7424832,1
1055,1,0.99876606,1
1056,1,0.99668497,1
1057,1,0.6466877,0
1058,0,0.04976309,0
1059,1,0.95214736,0
1062,0,0.36491573,1
1065,0,9.2963135e-05,0
1066,0,0.0002102029,0
1070,0,0.00026340628,0
1076,0,0.31314352,1
1080,1,0.5192584,0
1082,1,0.5192584,0
1083,1,0.998968,1
1084,0,0.00074874004,0
1087,1,0.8673381,0
1088,0,0.00013979568,0
1090,0,2.9421856e-06,0
1092,0,0.0019457837,0
1094,0,0.0037530845,0
1097,0,0.0015826118,0
1101,1,0.99967253,1
1103,1,0.9666255,1
1104,0,5.3532713e-05,0
1105,0,0.0002981295,0
1106,0,0.00023382774,0
1107,0,0.00029150897,0
1109,0,0.00037146988,0
1111,0,0.00029764275,0
1112,0,0.0002845573,0
1114,1,0.9993273,1
1115,0,8.041923e-05,0
1116,0,0.0052400697,0
1118,0,2.651157e-05,0
1121,0,0.00018365635,0
1122,0,0.00024332215,0
1123,0,0.0016254614,0
1124,1,0.7803174,0
1126,0,0.07291632,0
1127,0,0.07291632,0
1129,0,0.07291632,0
1130,1,0.7803174,0
1136,0,0.010048924,0
1140,0,0.00026340628,0
1141,1,0.54836893,0
1142,1,0.99521166,1
1143,0,0.0002845573,0
1145,1,0.6218366,0
1146,0,0.00025968658,0
1148,1,0.87425226,1
1150,1,0.8234439,1
1151,0,0.00021847752,0
1153,0,0.00027072296,0
1154,0,0.003977883,0
1155,1,0.99956614,1
1156,1,0.99980193,1
1158,0,0.0013415836,0
1161,0,0.00060620136,0
1166,1,0.9855258,1
1170,0,0.00010206542,0
1171,1,0.79348767,1
1172,0,0.0010749814,0
1174,0,0.00032090803,0
1176,0,0.0004115498,0
1178,0,0.000743294,0
1179,0,2.0622243e-05,0
1181,1,0.8096844,0
1182,1,0.9982986,1
1189,0,0.011480106,0
1195,0,1.7388047e-05,0
1196,0,0.25721672,1
1197,0,0.3632529,0
1203,0,0.0010824807,0
1206,0,0.001533006,0
1207,0,0.005427574,0
1208,0,0.0008643512,0
1210,0,2.2017353e-05,0
1213,1,0.99567115,1
1215,0,0.000104870975,0
1216,0,0.25689718,0
1217,1,0.8463347,1
1218,0,0.0015300747,0
1219,0,0.049654216,0
1224,1,0.99911803,1
1225,1,0.99846786,1
1227,0,0.028569488,0
1232,0,0.0013346825,0
1235,1,0.9992655,1
1236,0,0.0074140807,0
1238,1,0.9168982,0
1239,1,0.8967746,1
1241,1,0.8620966,1
1243,1,0.9992036,1
1248,1,0.8902713,1
1249,0,0.27854872,1
1250,1,0.99847275,1
1251,1,0.8489807,1
1256,1,0.9979341,1
1258,1,0.9991216,1
1261,0,0.19559704,0
1262,0,0.00025552555,0
1263,1,0.5711628,1
1264,0,0.00021289263,0
1266,1,0.9982943,1
1272,0,0.30696267,1
1273,1,0.90511423,1
1274,1,0.99977034,1
1277,1,0.514205,1
1278,1,0.99646336,1
1279,1,0.99953496,1
1280,1,0.9964814,1
1291,1,0.9964814,1
1292,1,0.99778986,1
1294,0,2.8930715e-05,0
1301,0,0.0002845573,0
1303,0,0.033229303,1
1305,0,0.05554839,0
1306,0,0.4458179,0
1308,1,0.9992349,1
1310,1,0.9592654,1
1314,1,0.9964814,1
1317,1,0.9865384,1
1318,0,0.054423828,0
1319,1,0.9847831,1
1320,0,0.47079766,0
1321,0,0.027602894,0
1322,1,0.96986514,1
1327,1,0.7836494,0
1331,0,0.12287557,0
1332,1,0.91090184,1
1333,1,0.92208403,1
1337,0,0.39219096,0
1340,0,0.0034492689,0
1341,1,0.9953408,1
1343,0,0.005116753,0
1348,0,0.000894351,0
1349,1,0.99928856,1
1350,0,0.00026340628,0
1355,0,0.0027813402,1
1357,1,0.7836494,1
1358,1,0.99911255,1
1360,1,0.8745093,0
1362,0,0.00029150897,0
1363,1,0.7221249,0
1364,0,0.00028629944,0
1365,0,0.00021627868,0
1367,1,0.9997292,1
1370,0,0.0020068984,0
1371,0,0.04749328,0
1372,1,0.78842103,1
1373,0,0.014567196,0
1374,1,0.99955875,1
1376,1,0.730312,1
1380,0,0.0002845573,0
1381,0,2.9197963e-05,0
1384,1,0.9961324,1
1390,0,0.04648647,0
1392,0,0.18698964,1
1393,1,0.99994564,1
1394,0,0.25870815,1
1396,1,0.99953496,1
1401,1,0.86265427,1
1402,0,0.23718317,0
1404,1,0.8950644,1
1405,1,0.6482926,1
1406,1,0.9398296,1
1407,1,0.9980691,1
1409,0,0.016315864,1
1410,0,0.26388258,1
1413,1,0.9865384,1
1414,0,0.00054281706,1
1417,0,9.734832e-05,0
1418,0,7.6753524e-05,0
1420,1,0.6168861,1
1424,1,0.99957496,1
1426,1,0.99784744,1
1428,0,0.0039947284,0
1429,1,0.9989078,1
1432,0,0.027865948,1
1434,0,0.06747153,0
1438,1,0.75185186,0
1440,1,0.99845254,0
1441,1,0.77417916,0
1442,1,0.893685,1
1450,1,0.9988563,1
1455,1,0.5296623,1
1457,1,0.9998683,1
1458,0,0.00081120944,1
1459,1,0.9886718,1
1460,0,0.0009645872,1
1461,0,2.7625056e-06,0
1463,0,7.7369585e-08,0
1466,1,0.8284623,1
1471,1,0.99347395,1
1473,1,0.9998534,1
1476,0,0.45210975,1
1481,1,0.99968445,1
1483,1,0.9399647,1
1484,1,0.8953724,1
1487,0,0.0006367857,1
1489,0,0.21851306,1
1490,0,2.511486e-05,0
1493,1,0.8373526,1
1494,0,0.006147352,0
1496,1,0.96386856,1
1501,0,0.10117985,0
1504,1,0.9917606,1
1507,1,0.9975915,1
1508,1,0.99680257,1
1509,0,0.008367466,0
1511,1,0.9014221,1
1533,1,0.9978071,1
1535,0,0.39988393,1
1547,0,0.0019012658,1
1548,1,0.92244107,1
1549,1,0.9675752,1
1551,1,0.98603165,1
1553,1,0.6320976,1
1555,1,0.99967253,1
1556,1,0.75633067,1
1557,1,0.99981993,1
1565,1,0.99863833,1
1566,0,3.2379302e-07,0
1568,1,0.99895644,0
1570,1,0.9305644,0
1571,1,0.9889426,1
1581,1,0.599683,1
1588,0,2.9197963e-05,0
1589,0,0.00024877858,0
1592,1,0.9993912,1
1593,1,0.9321284,1
1595,0,0.00028253763,0
1596,0,0.36328882,0
1597,1,0.98732704,1
1604,1,0.99952304,1
1606,1,0.9236585,1
1607,1,0.9944938,1
1609,1,0.82454926,1
1611,0,0.0008850135,0
1614,1,0.9932146,1
1615,0,0.002679038,0
1616,1,0.883556,1
1618,1,0.9989297,1
1619,1,0.9864182,1
1621,1,0.99967253,1
1623,1,0.98160064,1
1625,0,0.05065914,0
1626,0,0.0018374405,0
1628,0,3.08295e-05,0
1629,0,2.9197963e-05,0
1631,0,0.2600081,1
1632,1,0.9867683,1
1633,1,0.95585483,1
1635,1,0.99955875,1
1636,1,0.9996283,1
1639,1,0.935093,1
1640,1,0.99097365,1
1641,0,0.0022503673,1
1642,0,0.014528655,0
1645,1,0.9907934,0
1648,0,0.00021685852,0
1649,1,0.9983486,1
1653,0,0.34396958,0
1657,0,0.0005332647,0
1658,1,0.9991572,1
1659,0,0.0025506564,0
1661,0,0.3493771,0
1662,0,0.028208813,0
1663,1,0.87237626,1
1667,1,0.9877011,1
1670,0,0.0013184049,0
1673,0,0.0010940717,0
1674,1,0.98561954,1
1675,1,0.99503773,1
1677,0,0.0067728683,0
1678,1,0.99961483,1
1683,0,0.08013486,0
1685,0,0.00029072023,0
1686,0,0.027353376,0
1689,0,0.0027775695,0
1695,1,0.78312355,1
1699,1,0.9780456,1
1701,0,0.17498769,1
1702,0,0.0019945076,0
1707,0,2.73772e-05,0
1709,0,0.06621357,0
1712,0,0.005366373,0
1714,0,0.034251306,0
1715,0,0.0002850248,0
1718,0,0.01606372,0
1721,1,0.6823886,1
1723,0,0.0001927576,0
1725,0,0.0027768589,0
1727,1,0.5281495,1
1729,1,0.5102811,1
1731,0,0.012075626,0
1732,0,0.0002845573,0
1734,0,0.0002845573,0
1738,1,0.99976784,1
1739,1,0.9889426,1
1742,1,0.9992349,1
1745,0,0.00029737386,0
1746,0,0.0002981295,0
1748,0,7.236881e-05,0
1750,0,0.00025968658,0
1751,1,0.7221249,0
1753,0,2.8657143e-05,0
1755,0,0.00027072296,0
1758,0,0.0002850248,0
1759,0,0.0001525967,0
1761,0,0.00028253763,0
1764,0,0.019405603,0
1765,0,0.0002850248,0
1766,0,0.0016752539,0
1767,0,0.0006348641,0
1768,1,0.83000416,1
1771,1,0.99943167,1
1772,0,0.00012139375,1
1773,1,0.98445845,1
1775,0,0.00886697,0
1778,1,0.51046216,1
1780,1,0.9917175,1
1781,1,0.790265,1
1787,0,0.3543941,1
1790,0,0.070595235,1
1791,1,0.9943516,1
1793,0,1.2112625e-06,0
1794,0,0.00031427943,0
1795,0,4.1014137e-06,0
1797,0,3.0946844e-06,0
1798,0,2.3469616e-05,0
1799,1,0.87876666,0
1803,1,0.96613944,1
1804,0,0.0008324033,1
1805,1,0.9991216,1
1809,1,0.9999616,1
1814,1,0.99785537,1
1819,1,0.741733,0
1820,0,0.03647744,0
1822,1,0.9968534,1
1823,1,0.99941754,1
1829,0,0.43006372,0
1830,0,0.0007005723,0
1831,0,0.38697287,1
1833,1,0.5753618,1
1834,1,0.95229524,1
1836,0,0.011458655,0
1837,1,0.999191,1
1844,1,0.83083224,1
1847,1,0.98907834,1
1853,0,0.48028687,0
1854,1,0.96167266,1
1857,1,0.9221681,1
1858,1,0.9799044,1
1859,1,0.88865,1
1861,1,0.9936515,1
1862,1,0.99901474,1
1864,1,0.99139684,1
1867,1,0.98586696,1
1868,1,0.9999988,1
1869,0,0.0005118531,0
1870,1,0.99999976,1
1871,1,0.999153,1
1872,1,0.9990466,1
1873,1,0.99659544,1
1874,1,0.9980786,1
1875,0,0.0016105138,0
1876,1,0.9950589,1
1879,0,0.0021367206,0
1883,0,0.0001503545,0
1886,1,0.6459175,0
1891,0,0.00018309089,0
1892,1,0.9305644,0
1893,1,0.98603165,1
1895,0,0.0009884763,0
1896,1,0.8515876,1
1897,0,0.045528926,1
1898,0,2.4604224e-05,0
1906,0,0.13424133,0
1907,0,0.0030195052,0
1908,1,0.79026145,1
1909,0,0.00076469156,0
1911,0,0.007805904,0
1912,0,0.0007771064,0
1913,0,8.21447e-05,0
1914,1,0.6218366,0
1915,1,0.5528816,0
1916,1,0.7803174,0
1917,1,0.98903954,1
1918,0,0.00848753,0
1919,0,9.1505426e-05,0
1921,1,0.6079293,0
1922,0,0.00025868573,0
1923,0,1.7286218e-05,0
1924,0,0.03319236,0
1925,0,0.00011444704,0
1927,0,0.00016368869,0
1929,0,2.5663589e-05,0
1930,0,2.9792569e-05,0
1931,0,0.00017153705,0
1934,0,9.772389e-05,0
1938,0,9.2963135e-05,0
1939,1,0.98913294,1
1940,1,0.9932146,1
1942,0,7.8056895e-05,0
1943,0,0.00028253763,0
1944,0,0.0001502579,0
1946,0,0.05902876,0
1947,0,0.0014551323,0
1950,0,0.07291632,0
1951,0,0.053750996,0
1954,0,0.00020911884,0
1958,0,2.6656699e-07,0
1959,0,9.538645e-05,0
1961,1,0.7836494,0
1963,0,0.0002658845,0
1964,0,6.698784e-05,0
1965,0,2.899145e-05,0
1966,0,0.0015218288,0
1968,0,0.0004960265,0
1970,0,0.0002658845,0
1974,0,0.017615583,0
1977,0,3.099343e-05,0
1981,0,0.00018309089,0
1982,0,0.00038109787,0
1983,0,0.000292296,0
1984,0,3.4993307e-05,0
1985,0,2.4948333e-05,0
1986,0,0.0002658845,0
1988,0,0.00027072296,0
1989,0,0.00024877858,0
1992,0,0.00015272756,0
1993,0,0.00023382774,0
1994,0,0.0002658845,0
1995,0,0.41008484,0
1996,0,0.00048175582,0
2000,0,2.2017353e-05,0
2003,0,0.00027072296,0
2005,0,0.08540438,0
2007,0,0.0002102029,0
2008,0,0.0002658845,0
2009,0,0.0002778039,0
2010,1,0.8666931,0
2011,0,8.5741245e-05,0
2014,0,0.00026340628,0
2015,0,0.00027072296,0
2018,0,7.8056895e-05,0
2019,0,0.00025968658,0
2020,1,0.75185186,0
2021,0,0.0005305012,0
2023,0,1.698442e-05,0
2025,0,0.00015521086,0
2031,0,8.382401e-05,0
2033,0,0.0017815051,0
2034,0,0.00039777523,0
2035,0,0.1041445,0
2038,0,0.0005406953,0
2040,1,0.6218366,0
2041,0,0.0005757561,0
2043,0,0.00011097577,0
2044,0,0.059160616,0
2046,1,0.54888743,0
2048,0,0.00024221276,0
2049,0,2.3317091e-07,0
2052,0,0.01874985,0
2054,1,0.8096844,0
2055,0,0.0002489537,0
2056,0,1.4172807e-05,0
2057,0,7.8056895e-05,0
2058,0,0.00025968658,0
2062,0,6.136349e-05,0
2063,0,0.0005083907,0
2064,0,4.1551975e-05,0
2065,0,0.00025968658,0
2067,1,0.6218366,0
2071,0,7.8056895e-05,0
2074,0,0.00025552555,0
2076,0,0.0012773459,0
2078,0,0.44238898,0
2083,0,0.00011655078,0
2085,0,0.0002658845,0
2087,0,0.24713552,0
2088,1,0.6911011,0
2089,0,1.3536419e-06,0
2090,0,2.8930715e-05,0
2091,0,0.000107122956,0
2092,0,8.7195264e-07,0
2093,0,0.035442688,0
2094,0,0.00019189055,0
2096,0,0.00018309089,0
2099,0,0.0002489537,0
2100,0,0.00028253763,0
2101,1,0.56039524,0
2103,0,0.0002778039,0
2104,0,0.000268261,0
2107,0,0.00013990849,0
2108,0,0.012855116,0
2116,0,0.0010242728,0
2117,0,0.0016254614,0
2121,0,0.00020110079,0
2122,0,1.362178e-05,0
2123,0,0.0002778039,0
2124,0,0.0002852026,0
2126,0,0.0025506564,0
2127,0,0.00018879026,0
2128,0,0.1302205,0
2129,1,0.77417916,0
2130,0,0.0006415503,0
2131,1,0.9985796,1
2132,0,0.0004735448,0
2136,0,0.0018131257,0
2138,0,0.30392325,0
2140,0,6.036423e-05,0
2141,0,0.00025552555,0
2144,0,0.005362103,0
2147,0,0.029445676,0
2149,0,3.2155508e-06,0
2152,0,7.8056895e-05,0
2153,0,0.0019864559,0
2154,0,1.4172807e-05,0
2155,0,3.7566628e-05,0
2156,0,0.12085852,0
2157,0,0.00024877858,0
2158,0,0.007929032,0
2159,0,0.00027072296,0
2161,0,0.0001679859,0
