node_id,true_label,predicted_label,predicted_prob_malicious
3166,1,1,0.98546255
3168,1,1,0.97631717
3190,1,1,0.99984586
3194,1,1,0.98434514
3198,1,1,0.6652658
3205,1,1,0.98610747
3207,1,1,0.99979514
3209,1,1,0.9793292
3218,1,1,0.9989667
3223,0,1,0.98434514
3255,1,1,0.9659722
3256,0,1,0.53073674
3263,1,1,0.9659722
3276,1,1,0.9997807
3283,1,1,0.88287187
3288,1,1,0.98871124
3291,0,0,5.8779526e-05
3293,0,0,8.116755e-05
3328,1,1,0.8566172
3329,1,1,0.9977556
3331,0,0,0.01663733
3345,0,0,0.0013424436
3349,0,0,0.40535918
3362,1,1,0.999624
3365,1,1,0.9810002
3370,0,0,0.29663405
3382,0,0,0.0071001286
3383,1,1,0.7354104
3390,0,0,0.22195357
3396,1,1,0.92188627
3406,1,1,0.76330864
3413,1,1,0.97605115
3416,1,1,0.9999999
3417,1,1,0.86624515
3424,1,1,0.9963182
3434,1,1,0.84840846
3442,0,0,0.0026166928
3444,0,0,0.08180017
3451,1,1,0.9999598
3456,0,0,0.006805755
3468,0,0,0.001831431
3476,1,1,0.99941254
3478,1,1,0.99991393
3484,1,1,0.9979838
3495,1,1,0.9977556
3501,1,1,0.9964809
3517,1,1,0.99031645
3527,1,1,0.99787986
3536,0,0,8.237893e-05
3538,0,0,0.00086654647
3542,1,1,0.9999999
3544,1,1,0.97799325
3570,0,1,0.9995672
3571,0,0,0.40699834
3572,0,0,0.03170675
3583,1,1,0.8634935
3588,1,1,0.9946737
3596,1,1,0.6902693
3598,1,1,0.9995474
3605,0,0,6.511951e-05
3606,0,0,0.41908514
3609,1,1,0.5919273
3612,1,1,0.97605115
3630,1,1,0.97946405
3642,1,1,0.95037913
3650,1,1,0.89563704
3658,0,0,0.4995474
3662,1,1,0.88772154
3668,1,1,0.5125055
3672,1,1,0.90850013
3674,1,1,0.98480356
3679,1,1,0.9861972
3690,1,1,0.98349506
3695,0,0,0.04033776
3700,1,1,0.99709594
3703,1,1,0.6643664
3709,1,1,0.9999212
3712,0,0,0.3001704
3713,1,1,0.99638164
3715,0,0,0.0004680454
3716,1,1,0.5545308
3718,0,0,0.0016370346
3729,1,1,0.99770254
3742,1,1,0.9909672
3772,0,0,0.07168453
3774,0,0,1.4241487e-05
3779,0,0,2.5862198e-07
3789,0,0,2.5619959e-06
3794,1,1,0.999998
3798,1,1,0.99984896
3803,1,1,0.7707004
3805,1,0,0.26172352
3811,1,1,0.897671
3813,1,1,0.83328485
3822,1,1,0.77972794
3824,1,1,0.8331307
3827,1,1,0.99756515
3828,0,0,0.26622987
3838,1,1,0.81840086
3843,0,1,0.9166933
3844,0,1,0.6010038
3847,0,0,0.0027924404
3848,0,0,0.025383694
3852,1,1,0.99781525
3855,0,0,0.09582197
3857,0,0,0.000114378185
3858,0,0,0.00039634408
3868,1,1,0.9826995
3870,1,1,0.8784186
3874,0,0,0.0002225621
3877,0,0,0.16984738
3878,0,0,0.003815487
3884,0,0,7.598913e-05
3897,1,1,0.9999999
3903,1,1,0.9990996
3918,1,1,0.99178773
3930,1,1,0.986743
3931,1,0,0.039570283
3939,1,1,0.99903643
3942,1,1,0.99883133
3946,1,1,0.99974483
3957,1,1,0.9997211
3960,1,1,0.96280575
3971,1,1,0.994212
3979,0,0,0.0037507426
3996,1,1,0.99871004
3997,1,1,0.99896204
4004,1,1,0.99973255
4005,1,1,0.99756515
4013,1,1,0.99917966
4020,0,0,0.0012750973
4026,1,1,0.99435836
4040,1,1,0.9999999
4045,0,0,0.14991932
4047,1,1,0.9975684
4048,1,1,0.9452371
4049,1,1,0.9999999
4060,1,1,0.9999999
4067,0,0,0.06299295
4073,0,0,0.019145386
4081,1,1,0.99787986
4082,1,1,0.9981388
4084,1,1,0.9977291
4090,0,0,0.05799603
4096,1,1,0.98871124
4104,0,0,1.9961948e-05
4108,1,1,0.9150127
4110,0,0,0.00066968583
4115,0,0,0.005084507
4129,1,1,0.98871124
4132,1,1,0.8109491
4139,0,0,0.12921716
4151,1,0,0.117888466
4153,1,1,0.9903805
4155,1,1,0.99859434
4156,0,0,0.0005564205
4159,0,0,0.062993
4161,0,0,0.0009011497
4163,1,1,0.9810002
4173,1,1,0.9996793
4179,1,1,0.99101335
4186,1,1,0.976414
4192,1,1,0.97605115
4214,1,1,0.9979632
4219,0,0,0.17985319
4226,0,0,0.00036600776
4233,1,1,0.99156207
4245,1,1,0.7062741
4248,1,1,0.9989411
4249,0,0,0.2612307
4251,0,0,0.004632551
4257,1,1,0.9903805
4269,1,1,0.9973979
4278,0,0,0.19083224
4286,0,0,8.212856e-05
4298,0,0,0.00045175635
4305,0,0,0.15605225
4322,0,1,0.5277535
4324,0,0,0.0088138245
4344,1,1,0.9984831
4359,0,0,0.002946828
4366,0,0,0.0037545145
4367,1,1,0.9999999
4370,0,0,0.24252841
4372,1,1,0.51382357
4387,0,0,0.045646813
4392,0,0,0.01887478
4398,0,0,0.0005863788
4403,1,1,0.5133519
4426,0,0,0.2815341
4433,1,1,0.9933883
4438,1,1,0.99997616
4440,1,1,0.83209157
4453,0,0,0.0027651992
4458,1,1,0.99425334
4460,0,0,0.03718763
4467,1,1,0.9975684
4471,1,1,0.9951781
4477,0,0,0.031735487
4481,1,1,0.9889563
4507,0,0,0.0014845455
4511,0,0,0.042310912
4518,0,0,0.37796748
4520,1,1,0.888847
4523,0,0,0.023624413
4527,0,0,0.012129119
4550,0,0,0.00045684518
4559,1,1,0.9999999
4581,0,0,0.00042314452
4583,1,1,0.9974043
4594,0,0,0.004050704
4599,1,1,0.6406765
4604,0,0,0.0051878034
4622,1,1,0.99998045
4623,1,1,0.99997914
4633,1,1,0.9975617
4643,0,0,0.029395975
4646,0,0,0.0038829271
4656,0,0,0.00048230097
4657,0,0,6.146205e-05
4659,0,0,0.00031934027
4667,0,0,0.00036316845
4691,0,0,0.0015650026
4692,0,0,4.5794597e-05
4703,0,0,6.511951e-05
4725,0,0,0.0012664204
4733,0,0,2.2241727e-07
4735,0,0,0.13785341
4756,0,0,0.0029111872
4763,0,0,0.00012175661
4771,0,0,0.25389194
4774,0,0,0.07307517
4791,0,0,5.323201e-05
4797,1,1,0.99945706
4800,0,0,0.015534415
4801,0,0,0.10980981
4802,0,0,9.267371e-05
4807,0,0,0.0010011871
4828,0,0,0.00025164965
4839,0,0,3.475664e-05
4841,0,0,0.0010082532
4848,0,0,0.08623495
4869,0,0,0.31204227
4873,0,0,0.0012570628
4881,0,0,0.08432721
4898,0,0,0.00051635964
4906,0,0,6.599466e-05
4913,0,0,2.2080056e-05
4920,0,0,0.00012928333
4949,0,0,0.018997973
4950,1,1,0.9733156
4958,1,1,0.6144809
4959,0,0,0.10626823
4973,0,0,0.0029374966
4974,0,0,0.0050247055
4983,1,1,0.99928564
4986,1,1,0.83801806
4992,0,0,5.2849016e-05
4995,1,1,0.96771896
4996,0,1,0.5622465
4997,0,0,0.023553642
4998,0,0,0.0027498703
5000,1,1,0.7592527
5012,0,0,0.35875618
5023,1,0,0.21596216
5029,0,1,0.5142753
5033,0,0,0.005461774
5036,0,0,8.50201e-06
5037,0,0,0.0029482574
5041,0,1,0.7263682
5042,0,0,0.0052116737
5057,0,0,0.0031012371
5062,0,0,0.000644144
5071,0,1,0.9199604
5076,1,1,0.8562889
5080,0,0,0.010756838
5082,1,1,0.99790907
5086,1,1,0.8948482
5110,0,0,2.9653367e-05
5119,0,1,0.8737784
5122,0,0,6.414858e-05
5123,1,0,0.3869675
5127,0,0,0.0058158725
5130,1,1,0.97605115
5133,0,1,0.72594535
5139,1,1,0.99781525
5145,1,1,0.97737837
5147,0,0,0.26172352
5158,0,0,0.024834605
5159,1,1,0.95422965
5164,1,1,0.9892224
5172,1,1,0.9990798
5174,0,0,0.0006885208
5179,0,0,2.869417e-05
5184,1,0,0.1017739
5189,1,1,0.97605115
5202,0,0,5.2317584e-05
5216,1,0,0.050445583
5221,1,1,0.99156207
5226,0,0,5.8779526e-05
5228,0,0,6.119794e-05
5233,0,0,0.00036600776
5243,1,1,0.87289554
5250,1,1,0.9999999
5258,0,0,0.022485556
5274,0,0,5.201294e-05
5285,0,0,0.28234273
5288,1,1,0.99790907
5289,1,1,0.99832827
5302,1,1,0.9983339
5311,0,1,0.9526701
5315,0,0,0.19622731
5319,0,0,0.016105982
5347,0,0,0.12992142
5350,0,0,0.00014576665
5359,1,1,0.9965088
5360,0,0,0.04340984
5365,0,0,0.011124583
5386,1,1,0.9993073
5414,0,0,0.0039534317
5421,0,0,3.9299313e-05
5435,0,0,8.26938e-06
5444,0,0,0.0035544222
5452,0,0,0.00044859754
5456,1,0,0.430202
5464,1,1,0.9621849
5485,1,0,0.30298802
5493,1,1,0.9887135
5495,1,1,0.986408
5502,1,1,0.9999999
5520,1,1,0.9999999
5521,1,1,0.9962095
5534,1,1,0.99705386
5535,0,0,0.0038340879
5536,1,1,0.9486993
5540,0,0,0.068598814
5546,1,1,0.986743
5561,0,0,0.0049854787
5569,0,0,0.00056969526
5571,0,0,0.0005516625
5573,1,1,0.9299773
5574,1,1,0.92601705
5585,1,1,0.9998394
5587,1,1,0.814562
5590,0,0,0.0028888944
5599,1,1,0.99927634
5602,1,1,0.99787986
5608,1,1,0.9996039
5614,1,1,0.919673
5618,0,0,0.0077221394
5620,0,0,0.030981887
5623,1,1,0.97605115
5631,0,0,0.07925718
5646,0,0,0.0006746395
5658,0,0,0.00045175635
5665,1,1,0.9363912
5679,1,1,0.8793051
5687,1,1,0.9003474
5695,1,1,0.9688296
5699,0,0,0.0042788647
5707,1,1,0.9967728
5719,0,0,0.001269966
5723,0,0,0.00048230097
5730,0,0,6.125954e-05
5745,1,1,0.9647696
5752,1,1,0.99756515
5755,1,1,0.99982554
5766,0,0,0.0016708528
5769,0,0,3.6350212e-07
5777,1,1,0.9777565
5791,0,0,0.00051635964
5796,0,0,8.160122e-05
5804,0,0,0.37775376
5809,0,0,0.026416175
5816,0,0,0.0012250517
5818,1,1,0.86172223
5820,1,1,0.9998722
5840,0,0,0.29054606
5849,1,1,0.9956375
5863,1,1,0.9984308
5875,1,1,0.7511364
5877,1,1,0.9996265
5878,1,1,0.99770254
5879,1,1,0.9993155
5889,0,0,0.0083238995
5890,0,0,0.00066078076
5895,1,1,0.65111727
5897,0,0,0.011244518
5914,1,1,0.6908708
5921,1,1,0.9930583
5922,0,1,0.73640025
5934,0,0,0.32576334
5938,1,1,0.88938624
5948,0,0,0.043168202
5950,0,0,0.031241473
5959,1,1,0.9999999
5961,0,0,0.00051635964
5962,0,0,6.980117e-05
5966,1,1,0.9291889
5979,0,0,0.005534075
5983,0,0,0.00014958116
5988,1,0,0.29961172
5990,1,1,0.71751034
5992,0,0,0.00037704044
6003,1,1,0.99606615
6004,1,1,0.9881021
6006,1,1,0.9950434
6020,1,1,0.99931
6023,1,1,0.98160166
6031,0,0,0.0043497733
6035,0,0,0.045383237
6041,1,1,0.99078417
6042,0,0,9.20393e-07
6052,1,1,0.9967147
6057,1,1,0.99756515
6058,1,1,0.9993424
6061,1,1,0.9550301
6063,1,1,0.9979838
6064,1,1,0.9976012
6076,0,0,0.006621619
6079,1,1,0.9979208
6086,0,0,0.004593582
6095,0,0,0.0459628
6097,1,1,0.9999238
6104,1,1,0.98434514
6111,1,1,0.99829453
6112,1,1,0.99318284
6114,1,1,0.987425
6115,1,1,0.99757165
6119,0,0,0.06921919
6125,1,1,0.67986715
6130,0,0,0.06156676
6133,0,0,0.00034151768
6138,0,0,0.00050392345
6141,0,0,0.0020841586
6145,0,0,0.0015912593
6147,0,0,0.00045175635
6152,0,0,0.3002718
6162,1,1,0.9993467
6176,0,0,0.4844992
6178,1,1,0.99989474
6183,1,1,0.9996112
6187,0,0,1.4949135e-06
6199,0,0,0.00039629173
6208,1,0,0.41724595
6223,1,1,0.9999999
6229,1,1,0.9999999
6238,1,1,0.9714276
6243,0,0,4.900622e-05
6248,1,1,0.9095974
6266,0,0,0.03701531
6267,1,0,0.07511018
6273,0,0,0.0005098316
6283,1,1,0.8923581
6289,1,1,0.99969673
6291,1,1,0.99789774
6295,1,1,0.98604727
6336,0,0,8.212856e-05
6338,1,1,0.8165549
6349,0,0,6.336186e-05
6365,1,1,0.91561896
6372,1,1,0.9980165
6373,0,0,1.4465547e-05
6382,1,1,0.9987871
6385,1,1,0.99716103
6391,1,1,0.9994842
6397,1,1,0.999998
6411,1,1,0.94921386
6413,0,0,0.010725313
6425,1,1,0.99047637
6426,0,0,0.1243583
6437,1,1,0.957342
6439,1,1,0.97043025
6446,1,1,0.95602
6447,1,1,0.95404166
6448,0,0,0.047864012
6457,1,0,0.34385225
6462,1,1,0.99801767
6465,1,1,0.94840777
6478,1,1,0.99981076
6479,1,1,0.83419275
6486,1,1,0.9847809
6490,0,0,8.915205e-05
6492,1,1,0.9979838
6498,1,1,0.98871124
6503,0,0,0.12405698
6507,0,0,0.00012590796
6512,0,0,0.0351874
6513,0,0,0.00024488685
6519,0,0,6.146205e-05
6533,1,1,0.9981042
6538,0,0,0.3748371
6544,0,0,0.39458534
6547,0,1,0.59608716
6555,0,0,0.006386935
6565,1,1,0.8793051
6575,1,1,0.9668532
6576,0,0,0.003434627
6582,0,0,7.617169e-06
6590,1,1,0.99156207
6594,0,0,0.12652643
6600,0,0,0.059442233
6605,1,1,0.9725929
6608,1,1,0.969273
6615,1,1,0.89488804
6618,0,0,0.00026787838
6619,0,0,0.0006778008
6628,0,0,0.010240267
6631,1,1,0.969273
6658,1,1,0.99982065
6666,1,1,0.9996456
6670,1,1,0.9999999
6683,1,1,0.6852407
6687,1,1,0.9999999
6695,1,1,0.99977237
6699,1,1,0.9999999
6700,0,0,0.000101519705
6702,1,1,0.995327
6725,1,1,0.8707606
6731,0,0,0.075281635
6735,0,0,0.052378062
6743,1,1,0.99781525
6746,1,1,0.9847905
6755,1,1,0.99999845
6758,0,0,0.20172043
6769,1,1,0.9999999
6773,0,1,0.5149881
6779,1,1,0.98871124
6780,1,1,0.9999999
6787,1,1,0.99029493
6797,1,1,0.99598324
6808,0,0,0.34423056
6818,0,0,0.0011795816
6823,1,1,0.99770254
6836,1,1,0.9999999
6842,0,0,0.22871158
6850,1,1,0.986743
6855,1,1,0.96540767
6868,0,0,0.33856708
6871,1,1,0.99156207
6884,1,1,0.9839212
6895,1,1,0.9701137
6896,0,1,0.8121261
6905,0,1,0.94068116
6907,0,0,0.0059087947
6908,0,0,0.00062292477
6909,0,0,0.13801189
6913,0,0,0.007140601
6927,0,0,0.001740301
6934,0,1,0.98495317
6943,0,0,0.024648497
6945,1,1,0.9700015
6962,1,1,0.9965049
6965,0,0,0.019857647
6984,1,1,0.9999999
6986,1,1,0.9659722
6993,1,1,0.94473326
6994,1,0,0.025940843
6995,1,1,0.99770254
7002,1,1,0.97378355
7003,0,0,0.00017488435
7007,0,0,0.46949098
7010,0,0,0.29561967
7017,1,1,0.98011166
7021,0,0,0.020329261
7022,0,0,0.023972176
7023,0,0,9.2373906e-05
7040,0,0,0.18979153
7043,1,1,0.9975684
7051,1,1,0.9996215
7053,0,0,0.0009879518
7058,1,1,0.9999999
7061,1,1,0.9999999
7071,1,1,0.9995172
7078,1,1,0.9912315
7088,1,1,0.83332914
7092,0,0,0.0020859581
7098,0,0,0.0013236577
7103,0,0,0.00032204666
7108,1,1,0.98639745
7111,0,0,0.0720519
7113,0,0,0.017659307
7119,1,1,0.9983284
7120,0,0,0.00028604516
7128,0,0,4.900622e-05
7135,0,0,0.06250953
7136,0,0,0.3792226
7139,1,1,0.99981314
7141,0,0,0.042204827
