node_id,xgb_pred,xgb_prob
4869,1,0.5985518
4873,0,0.15686281
4881,0,0.34928876
4898,0,0.100507006
4906,0,0.08313175
4913,0,0.06851771
4920,0,0.06851771
4949,0,0.17321314
4950,1,0.7098546
4958,1,0.6765279
4959,0,0.26827112
4973,0,0.04844609
4974,0,0.10253947
4983,1,0.9569828
4986,1,0.62050146
4992,0,0.008619418
4995,1,0.9700649
4996,1,0.59554344
4997,0,0.15423255
4998,1,0.50128746
5000,1,0.5806621
5012,0,0.4615326
5023,0,0.48230764
5029,1,0.9232427
5033,0,0.20558158
5036,0,0.06975855
5037,0,0.008619418
5041,1,0.62203664
5042,1,0.5404845
5057,0,0.15287846
5062,0,0.10339355
5071,1,0.92071635
5076,1,0.8827215
5080,0,0.08413091
5082,1,0.9422606
5086,1,0.7790029
5110,0,0.17698142
5119,1,0.513293
5122,0,0.14912878
5123,1,0.8300222
5127,1,0.6778848
5130,1,0.9654862
5133,1,0.7693332
5139,1,0.892918
5145,1,0.5404845
5147,0,0.44428894
5158,1,0.8677458
5159,1,0.6778848
5164,1,0.8322689
5172,1,0.6429929
5174,0,0.20558158
5179,0,0.058638886
5184,0,0.34048003
5189,1,0.9654862
5202,0,0.12789674
5216,0,0.43361562
5221,1,0.957275
5226,0,0.22392659
5228,0,0.19939286
5233,0,0.10247139
5243,1,0.7310094
5250,1,0.7310094
5258,1,0.892918
5274,0,0.081451304
5285,0,0.100507006
5288,1,0.9422606
5289,1,0.77484065
5302,1,0.957275
5311,0,0.21377164
5315,1,0.65665084
5319,1,0.513293
5347,0,0.38911596
5350,0,0.17698142
5359,1,0.8209191
5360,0,0.12687245
5365,0,0.41060156
5386,1,0.95824564
5414,1,0.50128746
5421,0,0.0051725404
5435,0,0.0058531254
5444,0,0.49016556
5452,0,0.48861393
5456,1,0.74113595
5464,1,0.5988942
5485,0,0.19939286
5493,0,0.29632297
5495,1,0.80435234
5502,1,0.8209191
5520,1,0.7693332
5521,1,0.79888576
5534,1,0.79888576
5535,0,0.41060156
5536,1,0.9654862
5540,1,0.734835
5546,1,0.95857775
5561,0,0.15232398
5569,0,0.027381659
5571,0,0.14825708
5573,1,0.8130394
5574,1,0.8915731
5585,1,0.9206409
5587,1,0.95455617
5590,0,0.0020580147
5599,1,0.8827215
5602,1,0.9147773
5608,1,0.513293
5614,1,0.7098546
5618,1,0.7098546
5620,0,0.013205127
5623,1,0.9654862
5631,1,0.64668024
5646,0,0.14825708
5658,0,0.15686281
5665,1,0.7098546
5679,1,0.88640237
5687,1,0.7922869
5695,0,0.19939286
5699,0,0.14033924
5707,1,0.59554344
5719,0,0.35573575
5723,0,0.15287846
5730,0,0.07782943
5745,1,0.9283238
5752,1,0.8539713
5755,1,0.9022627
5766,0,0.0007235914
5769,0,0.0015818164
5777,1,0.6429929
5791,0,0.100507006
5796,0,0.2943995
5804,1,0.7052158
5809,0,0.027003255
5816,1,0.72666115
5818,0,0.0047075436
5820,1,0.8827215
5840,1,0.8509089
5849,1,0.63383985
5863,1,0.7952767
5875,1,0.85786116
5877,1,0.9578274
5878,1,0.85786116
5879,1,0.8209191
5889,1,0.6429929
5890,1,0.5404845
5895,1,0.64668024
5897,1,0.513293
5914,1,0.9422606
5921,1,0.95824564
5922,1,0.6624135
5934,1,0.513293
5938,1,0.85786116
5948,1,0.6189023
5950,1,0.6892592
5959,1,0.62050146
5961,0,0.100507006
5962,0,0.20450243
5966,0,0.48230764
5979,1,0.63004625
5983,0,0.01805547
5988,0,0.3704947
5990,1,0.74113595
5992,0,0.28523305
6003,1,0.8300222
6004,1,0.7693332
6006,1,0.6765279
6020,1,0.67047846
6023,1,0.6429929
6031,1,0.6892592
6035,0,0.23666826
6041,1,0.8827215
6042,0,0.0007343762
6052,1,0.74113595
6057,1,0.8539713
6058,1,0.62050146
6061,1,0.61384255
6063,1,0.9247653
6064,1,0.9217335
6076,0,0.31435594
6079,1,0.513293
6086,1,0.513293
6095,1,0.64668024
6097,1,0.871315
6104,1,0.95455617
6111,1,0.91438794
6112,1,0.9641012
6114,1,0.8081897
6115,1,0.8915731
6119,1,0.5404845
6125,1,0.7032472
6130,0,0.056089185
6133,0,0.000207453
6138,0,0.0053046364
6141,0,0.101997785
6145,0,0.10134671
6147,0,0.15686281
6152,0,0.44400695
6162,1,0.6429929
6176,1,0.57084763
6178,1,0.6340029
6183,0,0.340224
6187,0,0.0001944954
6199,0,0.00029793175
6208,1,0.74113595
6223,1,0.9232427
6229,1,0.6765279
6238,1,0.7800196
6243,0,0.011015144
6248,1,0.93526375
6266,0,0.0009683528
6267,0,0.25305086
6273,1,0.5404845
6283,1,0.9700649
6289,1,0.79888576
6291,1,0.9022627
6295,1,0.5404845
6336,0,0.011755918
6338,1,0.8355016
6349,0,0.1303274
6365,1,0.8788316
6372,0,0.22392659
6373,0,0.00029793175
6382,1,0.97077966
6385,1,0.6765279
6391,0,0.22958139
6397,1,0.6765279
6411,1,0.92068464
6413,0,0.34048003
6425,1,0.7098546
6426,1,0.9499578
6437,0,0.20596756
6439,1,0.9585161
6446,1,0.8210049
6447,1,0.7098546
6448,0,0.44400695
6457,0,0.48593068
6462,1,0.64668024
6465,1,0.5104465
6478,1,0.82513577
6479,1,0.5404845
6486,1,0.61384255
6490,0,0.22958139
6492,1,0.9247653
6498,1,0.9700649
6503,0,0.15933539
6507,0,0.20450243
6512,0,0.08719693
6513,0,0.21377164
6519,0,0.014419912
6533,1,0.871315
6538,0,0.17483063
6544,1,0.513293
6547,1,0.774727
6555,0,0.13307425
6565,1,0.88640237
6575,1,0.64933515
6576,0,0.025929198
6582,0,0.00401948
6590,1,0.957275
6594,0,0.26827112
6600,0,0.38045526
6605,1,0.7098546
6608,1,0.85527253
6615,1,0.65665084
6618,0,0.10134671
6619,0,0.25881273
6628,0,0.096699834
6631,1,0.85527253
6658,1,0.50128746
6666,1,0.9217335
6670,1,0.64668024
6683,1,0.9499578
6687,1,0.871315
6695,1,0.95820886
6699,1,0.94840896
6700,0,0.28973046
6702,1,0.64668024
6725,1,0.9232427
6731,1,0.6429929
6735,1,0.63004625
6743,1,0.892918
6746,1,0.95820886
6755,1,0.7763963
6758,1,0.5404845
6769,1,0.6765279
6773,1,0.71321505
6779,1,0.9700649
6780,1,0.79888576
6787,1,0.79888576
6797,1,0.95751697
6808,1,0.64668024
6818,0,0.12371121
6823,1,0.85786116
6836,1,0.9729392
6842,0,0.3415543
6850,1,0.95857775
6855,1,0.7052158
6868,1,0.68617177
6871,1,0.957275
6884,1,0.6429929
6895,1,0.9217335
6896,1,0.8761639
6905,1,0.5985518
6907,0,0.00011758326
6908,0,0.15686111
6909,1,0.7814087
6913,0,0.22958139
6927,1,0.6725085
6934,1,0.7310094
6943,1,0.62050146
6945,0,0.49016556
6962,1,0.83676857
6965,1,0.513293
6984,1,0.9232427
6986,1,0.9245969
6993,1,0.88523567
6994,1,0.50128746
6995,1,0.85786116
7002,1,0.8081897
7003,0,0.09816068
7007,1,0.7098546
7010,0,0.4621929
7017,0,0.3704947
7021,1,0.6429929
7022,1,0.7098546
7023,0,0.0088642305
7040,0,0.47923526
7043,1,0.933888
7051,1,0.9755264
7053,1,0.64117575
7058,1,0.871315
7061,1,0.9217335
7071,1,0.5404845
7078,1,0.68761206
7088,0,0.48230764
7092,0,0.10247139
7098,0,0.027003255
7103,0,0.10247139
7108,0,0.13632664
7111,1,0.8591761
7113,0,0.19886108
7119,1,0.6429929
7120,0,0.24451159
7128,0,0.011015144
7135,0,0.12256581
7136,0,0.31435594
7139,1,0.6429929
7141,0,0.10247139
7143,0,0.100507006
7147,1,0.8300222
7162,0,0.40416613
7165,0,0.2165112
7169,0,0.4629079
7170,1,0.65773493
7175,0,0.45160198
7184,0,0.22392659
7194,1,0.9499578
7207,0,0.24335855
7225,1,0.9729392
7229,1,0.9283238
7241,1,0.88523567
7244,1,0.9870006
7256,1,0.9578274
7260,1,0.8509089
7265,0,0.41848922
7268,1,0.7819363
7282,1,0.76199996
7289,1,0.6765279
7298,1,0.9700649
7306,1,0.8209191
7313,1,0.5339266
7323,1,0.80435234
7325,0,0.46897298
7327,1,0.9964281
7332,0,0.100507006
7336,0,0.2223128
7348,0,0.21377164
7351,0,0.14825708
7373,1,0.85527253
7375,1,0.892918
7378,0,0.0025493552
7381,0,0.07098499
7383,1,0.7710594
7386,1,0.7803099
7389,1,0.7098546
7391,1,0.8539713
7393,0,0.23666826
7395,1,0.79888576
7396,1,0.6176861
7410,1,0.6545203
7412,1,0.9232427
7413,1,0.77484065
7422,1,0.74953926
7423,0,0.48230764
7424,1,0.9147773
7430,1,0.8827215
7447,1,0.9247653
7454,1,0.6429929
7462,1,0.65773493
7466,0,0.3704947
7470,1,0.85527253
7471,0,0.31435594
7480,1,0.6995955
7506,0,0.019116225
7516,1,0.9518232
7521,0,0.2467273
7523,0,0.34555468
7534,0,0.20591027
7547,0,0.20591027
7555,1,0.5854519
7566,0,0.0004049483
7567,0,0.31435594
7577,1,0.921928
7581,1,0.7032472
7582,1,0.95455617
7586,1,0.9487206
7591,0,0.48230764
7596,0,0.20591027
7597,0,0.011512587
7602,1,0.6340029
7612,0,0.011951707
7617,0,0.15466444
7647,0,0.025058215
7656,0,0.0678177
7669,0,0.019684164
7676,0,0.020713076
7689,0,0.009194467
7692,1,0.8437915
7693,1,0.96249646
7694,0,0.04495609
7695,0,0.080395445
7706,0,0.0678177
7711,0,0.06851771
7723,0,0.14519434
7725,1,0.5920971
7758,1,0.7098546
7763,1,0.65665084
7765,1,0.65773493
7776,1,0.7310094
7789,1,0.734835
7802,1,0.9700649
7803,1,0.9245969
7823,0,0.21416485
7829,1,0.7693332
7834,0,0.44400695
7838,1,0.85786116
7844,0,0.00029332977
7851,0,0.15686111
7861,1,0.68617177
7864,0,0.06839751
7869,0,0.14825708
7875,1,0.71472186
7890,0,0.015249645
7899,0,0.0004388512
7916,0,0.015249645
7926,0,0.0004388512
7941,0,0.015249645
7947,0,0.07782943
7950,0,0.17698142
7961,1,0.8539713
7964,0,0.17698142
7965,1,0.7098546
7968,1,0.85786116
7976,0,0.0025493552
7982,1,0.8509089
7995,0,0.096699834
7997,0,0.20591027
7999,1,0.82846
8014,0,0.48230764
8018,1,0.62050146
8020,1,0.85786116
8024,0,0.06613232
8029,1,0.871315
8038,1,0.8460739
8047,0,0.15686281
8049,1,0.6340029
8059,1,0.85786116
8084,1,0.61384255
8088,1,0.82513577
8091,1,0.8081897
8096,1,0.8209191
8111,1,0.9578274
8113,1,0.62050146
8122,1,0.7800196
8127,0,0.34048003
8129,1,0.8209191
8131,1,0.8539713
8132,1,0.64668024
8142,1,0.6765279
8150,1,0.8460739
8152,1,0.7693332
8153,0,0.07782943
8162,0,0.4629079
8164,1,0.88523567
8167,1,0.9206409
8169,1,0.71472186
8201,0,0.100507006
8210,1,0.80435234
8217,1,0.5104465
8244,0,0.48230764
8272,1,0.8882345
8277,0,0.24451159
8289,1,0.74113595
8293,1,0.871315
8302,1,0.9245969
8303,1,0.95857775
8308,0,0.00035107828
8314,1,0.7310094
8316,1,0.9870006
8317,0,0.0048028147
8322,1,0.9700649
8323,1,0.682338
8333,0,0.01598872
8337,0,0.29019842
8345,0,0.4353813
8351,0,0.12371121
8363,0,0.011512587
8370,1,0.75760955
8374,1,0.9518232
8380,1,0.88523567
8382,1,0.9989542
8388,1,0.7693332
8401,0,0.015345781
8408,1,0.7800196
8419,0,0.32469007
8425,1,0.7801425
8434,1,0.7310094
8445,1,0.8827215
8458,1,0.7801425
8460,0,0.34555468
8463,0,0.29019842
8466,1,0.9578274
8469,1,0.59554344
8472,1,0.93526375
8484,1,0.50148714
8485,0,0.013236616
8491,0,0.337593
8493,0,0.029969603
8497,1,0.65665084
8501,0,0.09263977
8509,0,0.067167625
8523,0,0.015249645
8530,1,0.68892074
8534,0,0.25305086
8543,1,0.92969567
8545,1,0.7341085
8546,1,0.6429929
8548,0,0.032192927
8557,0,0.24451159
8563,0,0.14033924
8564,0,0.027003255
8566,1,0.65099984
8568,0,0.15686111
8569,1,0.85527253
8580,1,0.9147773
8586,1,0.8785211
8598,1,0.93526375
8599,1,0.7106659
8612,0,0.016503833
8619,1,0.62050146
8621,0,0.0032623147
8645,1,0.8209191
8648,0,0.16398431
8651,1,0.59554344
8652,0,0.15287846
8663,1,0.7952767
8668,1,0.7693332
8670,1,0.9870006
8671,1,0.94840896
8675,0,0.100507006
8679,0,0.4621929
8684,1,0.8081897
8685,0,0.4876432
8692,0,0.41209227
8695,0,0.1394549
8699,0,0.0026918282
8706,0,0.0002758429
8707,0,0.0002758429
8713,0,0.0002758429
8715,0,0.0002758429
