node_id,true_label,predicted_label,predicted_prob_malicious
2562,0,1,0.9690146
2564,1,1,0.9976623
2567,1,1,0.98752415
2572,1,1,0.9854838
2575,1,1,0.99944586
2576,1,1,0.9956968
2577,0,1,0.9730689
2583,0,0,0.00012409974
2586,0,0,0.0007457994
2595,1,1,0.9973116
2603,1,1,0.98969907
2604,1,1,0.91759944
2605,1,1,0.9789221
2606,1,1,0.98464864
2609,1,1,0.91608936
2613,1,1,0.6474323
2620,0,0,0.021558562
2622,1,1,0.9999949
2625,1,1,0.9946345
2631,0,0,0.0010478243
2634,1,1,0.8978545
2636,1,1,0.9995254
2639,1,1,0.99919146
2657,0,0,0.32606474
2658,1,1,0.9544623
2669,1,1,0.9507249
2678,0,0,0.051759463
2683,0,0,0.22730272
2689,0,0,0.0008854269
2690,0,0,0.0019316726
2696,0,0,9.092413e-05
2698,0,0,0.0121161165
2701,0,0,0.0003497901
2713,0,0,0.0016231439
2714,0,0,0.00038085924
2718,0,0,5.8955342e-05
2724,0,0,0.014717935
2726,0,0,0.012911123
2728,0,0,0.036110155
2729,0,0,0.0035611687
2736,0,0,0.00012834834
2737,0,0,0.0004970526
2762,1,0,0.23082153
2768,0,1,0.5581316
2775,1,1,0.9976623
2779,1,1,0.8696214
2789,1,1,0.9816761
2790,1,1,0.80474377
2799,1,1,0.64980656
2805,1,1,0.94410086
2822,0,0,0.0013412667
2824,1,1,0.60728234
2832,1,1,0.5703929
2840,0,0,0.0126795545
2841,0,0,0.22146311
2843,1,1,0.9834252
2847,1,1,0.98039925
2867,0,0,0.0012876017
2869,0,0,0.004129146
2878,1,1,0.95928735
2888,1,1,0.9998665
2890,1,1,0.96425116
2892,0,0,0.012446999
2894,0,0,0.09087628
2909,0,0,0.0002850675
2911,0,0,0.13960545
2915,0,0,0.0012338003
2928,0,0,0.04814015
2936,0,0,6.105775e-05
2940,0,0,0.0013602776
2947,0,0,0.0010549256
2953,1,1,0.99803275
2959,1,1,0.9916602
2963,1,1,0.98781115
2965,0,0,0.0058227326
2966,1,1,0.9987717
2970,1,1,0.9973116
2984,1,1,0.9946243
2989,1,1,0.9977684
2996,0,0,0.007963954
3017,0,0,0.0010724405
3023,1,1,0.8367196
3027,1,1,0.9887764
3043,0,0,4.8783946e-05
3059,0,1,0.72817105
3072,0,0,0.17467968
3077,0,0,0.044953674
3078,1,1,0.9975091
3094,1,1,0.9783357
3096,1,1,0.9859918
3100,0,0,0.00034919532
3118,1,1,0.8696214
3122,0,0,2.3585479e-05
3126,0,0,0.00026773004
3137,1,1,0.9997775
3148,0,0,0.00061778177
3155,1,1,0.9820211
3160,0,0,0.005725199
3165,0,0,0.34555823
3183,1,1,0.99999535
3185,1,1,0.9400773
3186,1,1,0.9980596
3194,1,1,0.95928735
3200,1,0,0.24163473
3205,0,0,0.04266231
3210,1,1,0.9969119
3213,0,0,0.035595763
3214,1,1,0.9781472
3221,1,1,1.0
3229,1,1,0.8291457
3236,1,1,0.5717709
3238,0,0,0.0017204848
3240,1,1,0.9944079
3257,1,1,0.9988562
3264,1,1,0.99593323
3266,1,1,0.9999106
3277,0,0,0.0013749865
3300,0,1,0.9450157
3301,1,1,0.9998079
3304,1,1,0.9997476
3309,1,1,0.9944283
3314,0,0,0.007716657
3318,1,1,0.6786295
3320,1,1,0.9977431
3322,1,1,0.9976623
3333,1,1,0.9730689
3359,0,0,0.09663238
3360,1,1,0.9775048
3363,1,1,0.935694
3366,0,0,0.30644926
3368,0,0,0.061357547
3382,1,1,0.9916625
3387,0,0,0.007472061
3389,0,0,0.0019711799
3395,1,1,0.98329663
3409,1,1,0.7483692
3420,0,0,0.00016867334
3425,0,0,0.00093830563
3436,0,1,0.5602128
3437,0,1,0.65820354
3438,0,0,0.023329433
3463,1,1,0.9973116
3464,1,1,0.9929006
3467,0,0,0.0045537963
3469,0,0,0.034207053
3479,1,1,0.99352324
3481,1,1,0.9989064
3491,1,1,0.9979406
3501,0,0,0.0008854269
3503,1,1,0.9999999
3514,1,1,0.99985194
3520,1,1,0.9875493
3523,1,1,0.81459856
3524,1,1,0.9997062
3532,1,1,0.9916963
3539,1,1,0.9981517
3549,1,0,0.26237237
3555,0,0,0.1074196
3572,1,0,0.12336381
3574,1,1,0.9994692
3583,1,1,0.9919437
3593,0,0,0.1713307
3596,1,1,0.9976623
3602,1,1,0.96141493
3614,0,0,0.07076504
3615,0,0,0.00014388756
3619,0,0,4.6125588e-05
3620,0,0,0.00017109825
3621,0,0,3.296827e-05
3622,0,0,4.6125588e-05
3623,0,0,3.296827e-05
3637,1,1,0.99488574
3645,0,0,0.0022218218
3650,1,1,0.9834252
3652,0,0,0.00047871686
3653,0,0,0.3470929
3660,1,1,0.9971596
3661,1,1,0.99810696
3667,0,1,0.9887418
3708,1,1,0.9991893
3715,1,1,0.9876346
3724,1,1,0.95928735
3726,1,0,0.28265694
3734,0,0,0.0013174459
3735,1,1,0.988282
3737,1,0,0.4947839
3753,1,1,0.9959039
3760,0,0,0.0003758002
3764,1,1,0.87220657
3769,1,1,0.88463163
3778,1,1,0.9974819
3784,1,1,0.9963322
3788,1,1,0.9999999
3792,1,1,0.99395317
3797,1,1,0.999915
3807,0,0,0.09232405
3814,1,1,0.6897306
3821,0,0,0.0033740073
3829,1,0,0.4986935
3831,1,1,0.9897439
3835,1,1,0.9987073
3838,1,1,0.9884012
3841,1,0,0.2561164
3850,1,1,0.9968412
3859,0,0,0.004355348
3862,1,1,0.98096406
3869,0,0,0.023550767
3884,0,0,0.000116190684
3888,0,0,0.000116190684
3890,0,0,2.4695268e-05
3924,0,0,0.00011845124
3927,1,0,0.30077118
3932,1,1,0.99822336
3939,1,1,0.9997813
3945,1,1,1.0
3946,0,0,0.0018692167
3949,0,0,0.0003591202
3950,0,0,0.0006566175
3957,1,1,0.9999999
3959,1,1,0.9999999
3968,1,1,0.9979406
3972,1,1,0.9980222
3977,1,1,0.9981877
3986,1,0,0.065327875
3992,0,0,3.898409e-05
3995,0,0,0.30437872
3997,1,1,0.9997919
4011,1,1,0.93872833
4014,1,1,0.79834056
4015,0,1,0.7656972
4018,0,0,0.00751141
4034,1,1,0.9985844
4038,1,1,0.99740136
4050,0,0,0.17641172
4057,1,1,0.9996474
4065,1,1,0.97923374
4066,1,1,0.99736905
4073,1,1,0.9949556
4078,1,1,1.0
4082,1,1,0.9375862
4085,0,0,0.00043123317
4095,1,1,0.9999999
4098,1,1,0.9561996
4111,1,1,0.95797753
4126,0,1,0.98030955
4135,1,1,0.9942596
4139,1,1,1.0
4141,0,0,0.14171202
4148,1,1,0.9912675
4152,1,1,0.705956
4158,1,1,0.9970227
4166,1,1,0.8058105
4179,0,0,0.027697796
4182,0,0,0.021165015
4186,1,1,0.98330474
4195,1,1,0.9865435
4196,1,1,0.76335543
4200,1,1,0.9980596
4213,0,0,0.18544815
4217,1,1,0.9999976
4225,0,0,0.0012521173
4229,0,0,0.0033740073
4238,0,0,3.6044457e-05
4244,0,0,0.1713307
4247,1,1,0.9740744
4248,1,1,0.9982287
4250,1,1,0.9942694
4255,0,0,2.5723866e-05
4267,1,1,0.7850425
4271,1,1,0.80626225
4278,0,0,0.023833308
4291,1,1,0.951293
4294,1,1,0.9333298
4302,1,1,0.89485025
4303,1,1,0.9356987
4306,1,1,0.9999999
4309,1,1,0.89745307
4317,1,1,0.9730689
4320,0,0,0.1695299
4322,1,1,0.9730689
4329,1,1,0.98497874
4338,0,0,0.0008151236
4343,1,1,0.7764238
4361,0,0,0.06538093
4364,1,1,0.94738704
4376,1,1,0.95444417
4385,1,1,0.9470272
4393,0,0,0.31196406
4396,0,0,0.010095584
4399,0,0,0.07524996
4400,0,0,0.12239503
4403,0,0,0.00015708493
4415,0,0,0.00030693784
4427,1,0,0.33133838
4432,0,0,6.0283972e-05
4439,1,1,0.96640325
4443,0,0,0.00040095687
4446,0,0,0.0017478373
4475,1,1,0.881858
4477,0,0,0.0006495252
4480,0,0,0.003688382
4492,0,0,0.007000722
4494,0,0,0.0003591202
4496,0,1,0.5377026
4508,0,0,0.00064664445
4521,1,1,0.99919647
4541,1,1,0.9981517
4543,1,1,0.6284128
4556,0,0,0.18845652
4561,0,1,0.6209704
4574,1,0,0.30550036
4581,0,0,0.000738189
4611,1,1,0.99882334
4614,1,1,0.97317785
4616,1,1,0.9051455
4622,1,1,0.96713424
4630,0,0,0.050657842
4633,1,0,0.11796704
4634,1,1,0.9999999
4643,1,1,0.94552106
4655,0,1,0.8948379
4661,0,0,0.0012521173
4684,1,1,0.9999999
4705,0,0,0.0071422416
4713,0,0,0.001226303
4719,1,1,0.9895969
4728,0,0,0.0012192915
4738,1,1,0.999853
4745,1,1,0.99999905
4746,0,0,0.0010979683
4766,0,0,0.05236637
4775,0,0,0.0012876017
4776,0,0,0.0011729157
4777,0,0,0.26809925
4782,0,0,0.00082821806
4803,0,0,0.20255877
4815,0,0,0.40341437
4817,0,1,0.537132
4823,0,0,0.28806633
4844,0,0,0.0004008963
4847,0,0,0.34411278
4855,0,1,0.60016924
4875,0,0,0.0003059282
4883,0,0,8.919559e-05
4888,0,0,0.00044426922
4895,0,0,7.773785e-06
4909,0,0,0.01298979
4911,0,0,0.00056955597
4918,0,0,0.00025629558
4919,0,0,0.1713307
4924,0,0,0.008851546
4927,0,0,0.0002506894
4928,0,0,0.00064664445
4929,0,0,0.00064664445
4939,1,1,0.83610797
4940,1,1,0.9983646
4941,0,0,0.0003304815
4952,0,1,0.67864114
4954,0,0,0.00049936154
4957,0,0,0.001545604
4958,0,0,0.047056533
4962,0,0,0.0008151236
4963,0,0,6.397452e-06
4971,0,0,0.02221614
4976,0,0,0.020781524
4987,0,0,0.0006929976
4990,0,0,0.0003591202
5001,1,1,0.9975091
5004,0,0,0.00064664445
5011,0,0,0.033007525
5014,0,0,0.00039970092
5020,0,0,0.032050163
5022,0,0,0.00026122568
5030,1,1,0.9995561
5032,0,0,0.007408296
5039,0,0,0.16775559
5059,0,0,0.00012409974
5067,1,1,0.9988501
5068,0,0,0.011185866
5076,1,1,0.98994666
5095,1,1,0.9315538
5098,1,0,0.1713307
5100,1,1,0.98460823
5107,0,0,0.006609498
5108,1,1,0.9998857
5122,1,1,0.9241909
5126,0,0,0.052190434
5134,0,0,5.1327643e-05
5147,1,1,0.9999659
5148,0,0,0.0025699525
5158,1,1,0.997398
5165,0,0,0.339207
5175,1,1,0.99999774
5195,1,1,0.83610797
5200,0,0,9.8738536e-05
5211,0,0,0.0010982759
5213,1,1,0.99325055
5222,1,1,0.99266475
5228,1,1,0.95883286
5246,1,1,0.9834252
5251,1,1,0.990798
5254,0,0,0.0004008963
5257,1,1,0.99999285
5263,1,1,0.9999566
5264,1,1,0.8655706
5274,0,0,0.00044410172
5275,0,0,0.0009717136
5297,1,0,0.4548058
5299,0,0,3.653288e-05
5303,0,0,0.3169857
5310,0,0,0.06640175
5312,1,1,0.9730689
5318,0,0,0.0059286016
5339,1,1,0.99993265
5345,1,0,0.3948569
5352,0,1,0.90043586
5365,0,0,0.00042359432
5372,0,0,0.0012658258
5376,1,0,0.3029596
5377,1,1,0.9999999
5381,1,1,0.9979406
5394,0,0,0.002324048
5402,0,0,0.003836693
5433,0,0,0.0013434087
5434,0,0,0.00013423237
5458,0,0,0.0012771746
5464,1,1,1.0
5477,0,0,0.0443227
5479,0,0,0.22681427
5485,0,0,0.020531194
5495,1,1,0.9789221
5507,0,0,0.022843424
5517,0,0,0.0004970526
5530,0,0,0.0002982728
5549,0,0,0.0001403002
5558,0,0,0.06001339
5570,1,1,0.67864114
5577,1,1,0.98505056
5582,0,0,0.0011866582
5598,1,1,0.98464864
5607,0,0,0.00045164442
5608,1,1,0.98475176
5609,1,1,0.9981317
5617,0,0,0.00023639847
5620,1,1,0.985865
5634,0,0,0.3077077
5645,1,1,0.9816513
5646,1,1,0.98720855
5670,0,0,0.002909441
5673,0,0,0.0013174459
5686,0,0,0.00095551525
5692,0,0,0.0021488667
5694,1,1,0.99293596
5695,1,1,0.9997423
5707,0,0,5.9828388e-05
5712,0,0,0.13776201
5717,0,0,0.15232442
5723,1,1,0.9896945
5733,1,1,0.999754
5734,1,1,0.71540606
5736,0,0,0.037299473
5759,1,1,0.9999999
5762,1,1,0.97185916
5764,1,1,0.987064
5765,1,1,0.9901046
5771,1,1,0.93338716
5773,0,0,0.017546838
5775,0,0,0.1951457
5776,1,1,0.9976799
5783,1,1,0.9999511
5785,0,0,0.00010955433
5801,0,0,0.0052604303
5806,0,0,0.44282374
5817,0,0,0.1173139
5819,1,1,0.9999999
5827,0,0,0.0004970526
5830,0,0,0.00014291318
5831,0,0,0.0070202365
5837,0,0,0.00064664445
5841,0,1,0.50273883
5844,1,1,0.9997588
5853,0,0,0.31253254
5863,1,1,0.70189744
5868,1,1,0.904735
5873,1,1,0.8434967
5877,0,0,0.32844403
5883,0,0,0.001038495
5887,0,0,0.13954404
5903,0,0,7.8364625e-05
5906,0,0,0.00042382654
5912,0,0,0.00012834834
5916,0,0,0.14591675
5920,1,0,0.30455008
5923,0,1,0.7955771
5926,1,1,0.9587466
5927,1,1,0.9999999
5929,0,0,0.015558715
5939,0,1,0.59891367
5947,0,0,0.007068599
5952,0,1,0.95928735
5954,1,1,0.91975904
5958,0,0,0.22172517
5965,0,0,0.00049652276
5968,1,1,0.99962246
5969,1,1,0.99810696
5989,0,0,0.004138085
5997,1,1,0.99310607
6003,1,1,0.9999999
6009,0,0,0.12239503
6022,1,1,0.9979406
6023,1,1,0.9730449
6024,1,1,0.9977431
6025,1,1,0.9868333
6035,0,0,0.008074126
6039,1,0,0.43510425
6059,1,1,0.98683524
6069,0,0,0.18767819
6075,1,1,0.9999244
6085,0,0,0.1766379
6090,1,1,0.8534642
6099,0,0,0.0010982759
6103,1,1,0.99657875
6108,1,1,0.9723675
6125,1,1,0.8720811
6126,1,1,0.8819476
6137,1,1,0.99852884
6138,1,1,0.99955755
6144,1,1,0.9950027
6157,1,1,0.97694075
6159,1,1,0.9981517
6178,1,1,0.9997577
6186,0,0,0.19457486
6190,1,1,0.99800116
6192,1,1,0.9962555
6193,1,1,0.98683524
6197,1,1,0.98578334
6199,1,1,0.99074554
6201,1,1,0.9979773
6210,1,0,0.14947218
6213,0,0,0.0002781646
6221,1,1,0.8779751
6227,0,0,0.00047771478
6236,0,0,0.00024912797
6240,0,0,0.00064664445
6251,1,1,0.89103776
6252,0,0,0.037299473
6263,0,0,0.0020707105
6264,1,1,0.98578334
6265,1,1,0.6975206
6271,1,1,0.9999176
6272,1,1,0.8489108
6274,0,0,0.03134687
6281,0,0,0.05656786
6287,1,1,0.98683524
6291,0,0,0.0033942014
6293,0,0,0.106616035
6297,0,0,0.0010982759
6309,1,1,0.8511897
6313,0,1,0.63127434
6324,1,1,0.99119437
6325,1,1,0.9920723
6329,0,0,0.00045487448
6339,0,0,7.0774818e-06
6341,1,0,0.32267496
6348,0,0,0.0010982759
6357,0,0,0.048332565
6367,0,0,0.0003304815
6370,1,1,0.8696214
6376,0,0,0.0022394154
6378,0,0,0.18899234
6380,1,1,0.56397104
6387,1,1,0.9988493
6395,1,1,0.8716769
6407,1,1,0.99822336
6415,0,0,0.00015708493
6416,0,0,0.00017155896
6422,0,0,0.00015708493
6438,1,1,0.9999821
6442,1,1,0.8644991
6446,1,1,0.9180127
6449,1,1,0.7873247
6475,1,1,0.999933
6480,0,0,0.085447595
6497,1,1,0.9999981
6500,0,0,5.0887647e-05
6507,0,0,0.009279663
6510,1,1,0.9789221
6518,1,1,0.5084687
6520,0,0,0.020010503
6526,1,1,0.99822336
6528,0,0,0.02440363
6532,1,1,0.9980222
6538,1,1,0.8472321
6553,1,1,0.9976544
6565,1,1,0.99839836
6569,1,1,0.97591794
6573,1,0,0.34555823
6577,1,1,0.9816761
6578,1,1,0.9730689
6586,0,0,0.26555896
6590,0,0,0.17643403
6592,1,0,0.339207
6597,1,1,0.99984276
6605,1,1,0.9966967
6616,0,0,0.0019282867
6626,0,0,0.04195158
6635,0,0,0.0021523077
6645,0,0,0.494761
6647,0,0,0.34411278
6648,0,0,0.0012782941
6651,0,0,0.000121450474
6653,0,0,0.01580962
6662,1,1,0.9839332
6663,1,1,0.8631998
6670,1,1,0.95928735
6673,0,0,0.0002888889
6676,0,0,0.030559307
6677,1,1,0.98537445
6683,0,0,0.012228523
6684,1,1,0.99547523
6700,0,0,0.00026122568
6712,0,0,0.00026386802
6715,1,1,0.9466365
6716,0,0,0.0026430353
6721,0,0,0.018490985
6730,0,0,0.23584159
6731,0,0,0.0010818059
6732,0,0,0.028587252
6747,1,1,0.99409467
6755,1,1,0.9989667
6760,0,0,0.032662172
6764,1,1,0.99179935
6777,1,1,0.68787736
6778,1,1,0.7734868
6781,1,1,0.9999999
6784,0,0,0.00063108647
6787,1,1,0.94838333
6806,1,1,1.0
6817,1,1,0.9834252
6824,1,1,0.9978192
6832,0,0,0.053276658
6840,1,1,0.99618125
6846,1,1,0.74954706
6852,1,1,0.95928735
6856,1,1,0.6621316
6858,1,1,0.9992556
6859,0,0,0.01859246
6883,1,1,0.9988317
6891,0,0,0.19766344
6900,1,1,0.99967515
6904,1,1,0.9964598
6906,0,0,0.05357319
6908,0,0,0.0051605194
6911,0,0,0.2477479
6922,1,1,0.9999999
6931,0,0,0.20135292
6937,0,0,0.36574385
6942,1,1,0.98464864
6943,0,0,0.00023677653
6946,0,0,0.001038495
6947,0,0,0.002376415
6963,0,0,0.00034709967
6965,0,0,0.00014726835
6966,0,0,0.001516003
6968,0,0,0.084508345
6970,1,1,0.9654867
6971,1,1,0.9847435
6980,0,0,0.0017616877
6982,1,1,0.99377704
6995,0,0,0.011080623
6998,1,1,0.97405857
7019,1,1,0.9834252
7022,0,0,0.00095551525
7028,1,1,0.99911004
7035,1,1,0.99915636
7044,1,1,0.9981877
7060,1,1,0.9402724
7073,1,1,0.98578334
7082,0,0,0.0013128815
7085,1,1,0.93822116
7101,0,0,0.01640611
7104,0,1,0.6070432
7114,0,0,0.18767819
7120,1,1,0.9982158
7135,1,1,0.9992704
7138,0,0,0.004990863
7150,0,0,1.6207201e-05
7161,1,1,0.9948531
7164,1,1,0.9874467
7167,0,0,0.1654991
7169,0,0,0.06575108
7171,0,0,0.005686473
7172,1,1,0.992203
7173,1,1,0.99985504
7175,1,1,0.9982153
7178,0,0,0.08666852
7184,1,1,0.8932915
